SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17385065,0,76.70616899999997,1,0,18,0,65,1,32,29,77.78218100000002,1.196649,0,0,30,0,0,33,0,1,1,0,0,1.2426641,-2.8015172,-0.63110453,0.67606014,2.9374459,-2.6715424,-0.53807992,0.77554965,3.0321038,-2.5464954,-0.48046842,0.82833737,3.1922932,37.693832,6,0.16666667,18,69,1,36,7,0.19444445,50,0,21.968044,18.965843,18.057596,20.260939,15.648815,12.163191,11.420391,14.254969,3,1,0.66018158,14,0,-0.8263731,-0.38762578,0.079975985,3.0210018,-1.1309439,-0.26386139,0.16445385,3.1317754,-0.53054339,-0.21605732,0.19031563,3.2726507,23.728395000000006,10.726644,5.1775441,17.898607000000005,8.012594199999999,3.8409374,4.4816961,2,1,1,1,8.2819996,-9.545049699999998,13.233384,0,1,27,0,5,8,2,0,0,1.8960347,-1.8960347,0.13317809,0.18183851,74.7201,67.126747,0.0,8.619012800000002,0.0,12.949531,0.0,57.239368000000006,191.91046,0.0,0.0,0.0,13.566921,0.13689101,0.93747294,0.61663789,0.032148268,0.062527046,0.38336211,0.030378774,399.61569,262.85364,13.703812,26.653343,163.41539,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,426.26904,0,0,0,426.26904,0,7,0,5,0,0,0.46875,7.5267,18.01075,5.2587838,0.0,0.0,39.054958,0.0,0.0,253.37573,117.1924,33.326015000000005,13.14272,23.862217,0.0,26.832342,10.353119,6.37115,360.21503,5.2587838,33.326015000000005,29.1,0.36708876,6.1699252,3.616291,9.7313042,426.26904,641.6416,13.566921,0.0,0.0,5.6825762000000015,365.52914,12.949531,19.249496,423.59998,2992,50,174
4254162,0,50.853447,2,0,12,0,43,1,21,18,58.163239,1.3526334999999998,0,0,18,0,0,22,0,0,2,0,1,2.1405814,-2.5444014,-0.52654248,0.5941605,2.5502512000000004,-2.4212806,-0.42726296,0.6851998,2.6760712000000004,-2.3026187,-0.3993755,0.72380894,2.8059635,28.428555,4,0.18181819,12,44,0,22,4,0.18181819,32,0,15.620955,13.77636,11.696153,13.043606,9.8203859,8.2964277,6.3480763,8.0763693,0,0,0.70387173,8,0,-0.84968281,-0.35319212,0.061505046,2.6551282000000005,-0.77988935,-0.25647381,0.13914298,2.7717416,-0.52253461,-0.18304127,0.15951741,2.9267337,17.355370999999998,7.0507813,4.0500002,14.778819,5.952849400000002,3.3969316,4.1893373,2,1,1,0,3.651,-5.1152601,8.944900500000003,0,1,12,1,2,4,1,0,0,1.5435747,-1.5435747,0.13643309,0.39412567,73.003807,34.123089,0.0,8.3692026,10.324173,0.0,0.0,62.005161,111.02478,0.0,0.0,0.0,0.0,23.775803,0.89430493,0.61001199,0.073694624,0.10569505,0.38998798,0.032000434,288.52603,196.80574,23.775803,34.099976,125.82027,10.324173,0.5,1.0,0,0,0,0,1,0,0,0,1,0,322.62601,0,0,0,322.62601,0,4,0,2,0,0,0.5714286,4.5156002,25.385227,24.085844,19.549404,0.0,6.37115,3.1014678,4.4107962,141.14548,0.0,133.30406000000002,8.7009201,24.085844,25.385227,3.1014678,10.781946,0.0,141.14548,0.0,152.85347,56.509998,0.46827638,5.4594316,2.935739,8.529226300000001,322.62601,429.6777,16.008260999999994,0.0,0.0,0.0,259.09659,13.136708,29.575182,302.43799,864,34,108
17401239,20,62.991447,5,0,18,0,53,3,31,18,83.36479200000002,1.5729206,0,0,22,0,0,22,0,8,1,0,0,1.1321367,-2.6494246,-0.64202183,0.66912448,2.604141,-2.7823398,-0.53820807,0.77438861,2.4865856,-2.3835688,-0.45393717,0.85050732,2.8630428,33.886555,6,0.17142858,18,57,2,35,6,0.17142858,37,0,20.882257,16.823597,12.67928,14.648053,15.348469,10.110918,5.5653839000000005,7.616156599999999,0,0,0.74684274,15,0,-0.82745844,-0.41614804,0.080099352,2.5705776,-1.1879491000000002,-0.39429554,0.16486754,2.6219671,-0.50595707,-0.21172763,0.19455846,2.8602545,22.775511,11.421457,6.1186266,15.414805,7.6208091,4.0400329,3.7894609,9,3,1,0,1.2920001,-5.762549900000002,11.637057,0,1,29,0,5,8,2,0,0,2.5467637,-2.5467637,0.086798109,0.1481154,88.05465699999998,100.58292,17.238026,8.619012800000002,47.044724,0.0,0.0,36.764713,73.529427,0.0,20.923082,4.0122457,5.6825762000000015,2.503756,0.85370404,0.35415229,0.030123282,0.14629596,0.64584768,0.11617268,345.71185,143.4158,12.198578,59.243301,261.53934,47.044724,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,404.95514,0,0,0,404.95514,0,8,0,5,0,0,1.0,3.1252999,21.012543,86.255569,28.214245,78.731674,3.185575,16.785529999999998,0.0,179.18858,0.0,11.210773,12.19131,10.999887,67.14211999999999,21.012543,3.185575,50.295326,176.00302,78.731674,17.214357,99.589996,0.37643659,6.129283,3.7072465,9.6210241,404.95514,554.96686,25.23406,0.0,0.0,24.524654,265.10809,67.34423100000001,49.758717,414.47299,2951,45,164
17410893,0,60.181862,3,0,20,0,49,2,29,22,71.88822900000002,1.4671068,0,0,24,0,0,20,0,2,3,0,0,1.1194636,-2.393203,-0.60094476,0.60094929,2.400080200000001,-2.7118287,-0.52929169,0.70462364,2.4210126,-2.1019537,-0.40607527,0.74700087,2.6782413,25.69614,6,0.1875,22,52,2,32,8,0.25,28,0,20.053831,15.721862,13.497117,15.93251,14.186673,9.3484592,7.6974115,10.807228,0,0,0.72483456,17,0,-0.85792845,-0.43325776,0.088789433,2.4983058,-1.2873107,-0.36921376,0.14261964,2.6031048,-0.46846196,-0.21649677,0.20422965,2.8022881,22.203125,11.039481,6.2571902,14.875492,7.280740700000001,4.0789704,3.7346413,5,2,1,0,4.869,-7.477449900000001,11.358827,0,1,22,1,4,6,0,0,0,2.2424045,-2.2424045,0.11836018,0.14948452,8.5307722,85.406006,14.951293,17.238026,12.949531,12.949531,0.0,35.552505,147.05885,0.0,0.0,0.0,34.884552,2.503756,0.82988399,0.59135747,0.1004995,0.17011598,0.40864253,0.069616489,308.73746,219.99966,37.388306,63.28736899999999,152.02516,25.899061,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,372.02481,0,0,0,372.02481,0,9,0,4,0,0,1.0,3.7618699,46.776344,10.517568,47.724434,20.926258,3.185575,18.868406,0.0,257.29645,0.0,5.2434282,11.33804,47.724434,10.999887,35.776459,8.429002800000001,10.291858,265.87299,31.443827,0.0,67.43,0.38828552,6.0,3.8884912,9.3744345,372.02481,530.37622,29.637598,0.0,0.0,18.842079,278.6871,25.899061,48.479675,384.435,2756,43,150
17411185,86,39.718723,3,0,12,0,31,1,20,14,52.922977,1.7071929,0,0,15,1,0,11,0,2,2,0,0,1.6824702,-2.3997815,-0.65008491,0.67928219,2.4525697,-2.3928311,-0.49596444,0.74595577,2.5115852000000003,-2.076093,-0.46024668,0.9210611,2.7869482000000003,15.383277,2,0.090909094,12,33,2,22,2,0.090909094,19,0,14.112519,11.209691,8.3259087,9.828063,9.7027082,6.4603901,4.5022707,6.357738,0,0,0.80739033,9,0,-0.81652099,-0.41609472,0.072573245,2.4486632,-0.98501247,-0.34184271,0.15171058,2.5501528,-0.4620313,-0.20032783,0.26633951,2.7627811,14.917356,6.405827,2.9789076,10.983979,4.634218700000001,2.12731,2.5451083,4,1,1,0,3.3039998999999995,-4.25214,7.754795599999999,0,1,17,1,3,2,0,0,0,1.4793141,-1.4793141,0.18953477,0.204078,6.7282863,62.545734,0.0,6.6995511,10.324173,12.949531,0.0,38.973251,90.856468,10.885262,0.0,0.0,24.733065,0.0,0.81863385,0.6250509,0.09343975,0.18136613,0.37494913,0.08792638800000001,216.68855,165.44804,24.733065,48.006767,99.247276,23.273705,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,264.69531,0,0,0,264.69531,0,5,0,3,0,0,1.0,3.3315001000000004,3.1243138,8.0155315,49.46632,0.0,6.37115,19.399862,3.5006065000000004,141.14548,0.0,60.344971,7.84548,23.862217,19.399862,28.728416,9.8717566,2.7567475,159.58505,8.0155315,39.148643,52.900002,0.49991596,5.4594316,3.0180175,8.363308900000002,264.69531,355.11694,24.452183,0.0,0.0,0.0,191.98579,19.649082,41.417706,286.71799,780,32,106
4254078,45,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-0.061999999000000014,0.26062,0.052519999000000005,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11113881,62,36.387894,3,0,6,0,32,0,17,11,48.536037,1.5167512,0,0,13,0,0,15,0,1,3,0,0,1.5684507,-2.741575,-0.56705511,0.56400615,2.673506,-2.7441404,-0.50794768,0.67612493,2.7286391,-2.4759402,-0.38448125,0.77965385,2.9359648,23.168104,2,0.10526316,6,34,1,19,2,0.10526316,27,0,11.664926,9.6466503,7.9746914,8.6733618,8.3433371,6.0338187,3.9880338,4.7996597,0,0,0.74648654,9,0,-0.84718364,-0.41117483,0.0060448349,2.519927,-0.95886195,-0.33474815,0.12917775,2.5819168,-0.52378696,-0.20250981,0.15418896,2.772819,12.055402,5.3254437,2.5599999,9.491993,4.1252542000000005,1.9573852,2.3033462000000005,4,0,1,0,2.0810001,-2.13427,6.3716941,0,1,16,1,3,3,0,0,0,1.4478668,-1.4478668,0.17588957,0.23364119,71.247047,21.326929,16.917038,21.201273,0.0,12.949531,0.0,62.868652,0.0,0.0,0.0,0.0,13.566921,5.0075121,0.85994637,0.36183271,0.082521893,0.14005366,0.63816726,0.057531759,193.56094,81.443085,18.574432,31.523964000000007,143.64182,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,225.0849,0,0,0,225.0849,0,5,0,3,0,0,1.0,2.0414,21.999775,8.3830976,0.0,59.86326999999999,27.047791,0.0,0.0,52.929554,56.605217,10.486856,6.2319498,23.862217,25.12409,0.0,13.672431,0.0,109.53477,65.122055,0.0,38.77,0.56150466,5.2479277,2.9572878,7.864327,225.0849,312.48654,18.574432,0.0,0.0,0.0,154.57556,41.257984,18.574432,233.267,519,24,90
14732079,63,66.37665600000001,2,0,18,0,52,1,31,24,87.390213,1.680581,0,1,24,1,0,21,0,3,2,0,0,1.2963332,-2.7190588,-0.6476227,0.6695376000000001,2.6406136,-2.8551066,-0.48544654,0.79851413,2.5459905,-2.424053,-0.41403347,0.85431087,2.9296601000000004,31.203346000000003,5,0.14705883,18,55,2,34,6,0.17647059,35,0,21.794317000000003,19.065409,13.75663,15.93251,15.024878,11.145368,6.9760675,9.5993195,0,0,0.84416282,16,0,-0.8432188,-0.41124299,0.06248013700000001,2.7099574,-0.99640846,-0.28494418,0.18462603,2.7595737,-0.50302446,-0.18555509,0.24616219,3.0020733,24.134949,11.421457,6.1186266,19.223959,9.024271,4.805912,5.5962005,5,1,1,1,4.9569998,-7.090280099999998,12.73371,0,1,24,0,4,6,2,0,0,2.1962273,-2.1962273,0.11738349,0.15290794,80.99114200000002,81.674011,0.0,8.619012800000002,0.0,25.899061,0.0,85.784325,134.48131,0.0,0.0,0.0,27.133842,0.13689101,0.88044196,0.55661225,0.061321184,0.11955802,0.44338775,0.058236834,391.5498,247.53638,27.270733,53.169796,197.18323,25.899061,0.5,1.0,0,0,0,0,1,0,0,0,1,0,444.7196,0,0,0,444.7196,0,8,0,4,0,0,1.0,5.3172002,3.1243138,31.652632,0.0,73.75831600000002,54.095581,3.0551045,3.5006065000000004,211.71822000000003,0.0,90.616234,12.81057,47.724434,3.1243138,6.179418599999999,9.8717566,23.524246,211.71822000000003,84.275879,85.102737,52.650002,0.36875206,6.0874629,3.7814202,9.6001225,444.7196,590.89075,27.133842,0.0,0.0,5.6825762000000015,368.69489,25.899061,32.816418,498.80798,2948,50,162
17410815,42,40.738895,2,0,11,0,34,1,19,13,58.26466,1.7136666,0,0,13,0,1,15,0,4,0,0,1,1.6146872,-2.3810852,-0.58434075,0.52895379,2.3612831,-2.305855,-0.34638444,0.77312279,2.477771,-2.1021197,-0.38743019,0.71929163,2.6812451,23.841105,5,0.25,11,35,1,20,5,0.25,23,0,13.664926,11.615559,8.1712084,9.2591486,9.2027082,6.8812428,3.1058242000000003,4.1565967000000015,0,0,0.77778143,13,0,-0.83684438,-0.37635455,0.001228217,2.2760704,-0.91404885,-0.26386139,0.16445385,2.3823168,-0.50189656,-0.1776287,0.19305076,2.5860796,15.39,7.6952662,4.5,11.828651,5.821022,3.3617713,3.623939,4,1,1,0,5.5139999,-3.9033899,7.6959395000000015,0,1,12,1,2,5,0,0,0,1.4142544,-1.4142544,0.11959583,0.22699253,64.061325,65.783699,9.0208454,21.785637,0.0,0.0,0.0,59.696991,38.508297,0.0,3.8753545,27.012251000000006,0.0,0.0,0.90677214,0.44554058,0.093227863,0.093227863,0.55445939,0.0,262.73215,129.0929,27.012251000000006,27.012251000000006,160.6515,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,289.74442,0,0,0,289.74442,0,7,0,2,0,0,1.0,3.4763999,0.0,36.572849,26.335375,17.233564,2.7567475,17.356087,0.0,87.787094,0.0,116.15961,7.7504702,0.0,50.307743,9.8140974,2.7567475,20.644976,87.787094,17.233564,115.6571,42.209999,0.5023343,5.321928,3.4121269999999995,8.1461649,289.74442,357.88333,15.103616,0.0,0.0,9.4210396,218.71515,33.466128999999995,24.524654,278.35501,840,24,92
14726306,42,37.61631,3,0,11,0,32,1,19,10,50.591316,1.5809786,0,0,14,0,0,13,0,1,4,0,0,1.5134552,-2.4800205,-0.62917572,0.55788898,2.5697186000000003,-2.552623,-0.53739601,0.62520325,2.5954411,-2.2740765,-0.46732387,0.76491898,2.7923815,21.57769,2,0.095238097,11,34,1,21,3,0.14285715,22,0,13.457819,10.597095,8.464101800000002,9.6293917,9.0336065,5.9038229000000015,3.9433756,5.2079082,0,0,0.77586371,10,0,-0.82950652,-0.42235506,0.043384597,2.4089258,-0.99308068,-0.27804068,0.13506258,2.5287683,-0.5263800000000001,-0.2122355,0.18798228,2.6769204,13.959184,5.4131112,3.1911356,10.291619,3.917373200000001,2.2759416,2.1219008,5,1,1,0,2.652,-4.0664201,6.894381,0,1,15,1,3,2,0,0,0,1.7843715,-1.7843715,0.16341431,0.25672537,32.291866,39.831814,21.182425,18.186077,0.0,12.949531,0.0,98.769875,0.0,0.0,0.0,0.0,13.566921,7.6481595,0.8602254999999999,0.49088323,0.086795278,0.13977449,0.50911677,0.052979205,210.26205,119.98495,21.21508,34.164612,124.44171,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,244.42667000000003,0,0,0,244.42667000000003,0,5,0,3,0,0,1.0,3.0392001,21.999775,23.269535,0.0,0.0,29.311037,9.5073462,0.0,108.12235,0.0,79.89563000000003,6.8438201,33.369564000000004,21.999775,0.0,15.935678,20.767498,108.12235,5.2587838,66.65203100000001,60.700001,0.51875818,5.392317299999998,3.1640289,8.1721458,244.42667000000003,334.15793,18.574432,0.0,0.0,5.6825762000000015,161.47597,47.078827,24.25701,259.26099,738,25,104
17410316,86,46.483894,2,0,16,0,36,0,21,18,52.45529200000001,1.4570915,0,0,18,0,0,15,0,1,1,0,1,1.4920392,-2.3464172000000003,-0.58854008,0.63604665,2.3139007,-2.1618304,-0.46951404,0.74665254,2.5387895,-2.0289905,-0.43527725,0.81923264,2.6627862,20.956104,4,0.17391305,17,38,1,23,4,0.17391305,20,0,14.656489,12.560816,10.48061,12.242276,10.258351,7.7796102,5.6182960999999985,7.826499900000001,0,0,0.72687006,12,0,-0.76341045,-0.39593178,0.06768979900000001,2.4019363,-0.77289313,-0.26388043,0.15351734,2.5780671,-0.47902879,-0.19431189,0.21261518,2.7314544,15.879017,7.5130072,4.0500002,11.790156,5.4884634000000005,2.9218004,3.0814209,2,0,1,0,5.1529999,-5.5540099000000005,8.9343214,0,1,17,1,3,4,1,0,0,1.2442046,-1.2442046,0.12277547,0.23759079,36.421383,45.088024,12.940999,18.504883,0.0,0.0,0.0,45.466026,87.992867,19.760618,0.0,5.6825762000000015,13.566921,0.0,0.9325583,0.60425484,0.067441687,0.067441687,0.39574519,0.0,266.1748,172.46901,19.249496,19.249496,112.95529,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,285.42429,0,0,0,285.42429,0,6,1,3,0,0,1.0,4.914420099999999,0.0,16.785529999999998,20.14522,0.0,33.418941,1.1219065,0.0,163.50576999999996,0.0,82.77912099999998,8.8076496,23.862217,16.785529999999998,1.1219065,9.5567245,4.7171016,176.02222,0.0,85.690773,29.959999,0.48250595,5.523562,3.3155603,8.470215800000002,285.42429,403.63474,19.249496,0.0,0.0,0.0,233.43939,22.058474,19.249496,293.38998,994,31,108
26751111,0,57.197411,1,0,6,1,50,0,23,19,71.100227,1.4220045,0,1,19,0,0,27,0,1,2,0,0,1.7130470000000002,-2.8523936,-0.54524267,0.60675174,2.8811221,-3.4933577000000007,-0.48959363,0.65424103,2.791667,-2.6539118,-0.38781425,0.75872409,3.0739076,35.000587,4,0.16,6,52,1,25,4,0.16,45,0,16.396976000000002,15.6419,12.361443,13.112519,11.096556,9.706336,7.1495008,8.0504436,4,0,0.79234588,12,1,-0.8598581,-0.36740711,0.0773459,3.0488243,-2.2522483,-0.26170906,0.14300603,3.0076473,-0.62962037,-0.20958917,0.17069079,3.2390833,17.811199,7.920000099999998,3.9837031,17.101354999999998,7.589757,3.8120515,5.6432667,3,1,1,0,5.704,-5.39468,9.7433558,0,1,17,1,3,5,0,0,0,2.4147711,-1.4147711,0.14477120000000002,0.22495891,85.673622,29.857702000000003,29.773987,3.1459606,0.0,0.0,23.327513,41.91243400000001,123.03264,0.0,0.0,0.0,13.566921,2.503756,0.88832539,0.51309115,0.045552511,0.1116746,0.48690885,0.06612209200000001,313.39633,181.01575,16.070677,39.39819,171.77878,23.327513,0.5,1.0,0,0,0,0,1,0,0,0,1,0,352.79453,0,0,0,352.79453,0,6,0,3,0,0,0.26086956,3.3847001000000003,3.1243138,7.7454643,45.312721,18.439579,7.5963712,3.0551045,0.0,70.572739,98.323997,112.60612,9.4414701,37.98642,0.0,7.4659004,17.618161999999995,0.0,164.91476,26.185041,112.60612,30.74,0.45137304,5.643856,3.2114327,8.771188699999998,352.79453,481.27213,13.566921,0.0,0.0,0.0,293.54462,17.212255,13.566921,381.33398,1148,38,120
11112070,0,44.016273,5,0,0,0,40,2,22,13,59.56362900000001,1.4890908,0,0,15,0,0,18,0,0,7,0,0,1.728422,-2.7982101000000004,-0.56138748,0.50590879,3.1049254,-2.9091837000000003,-0.58751851,0.49034166,2.9647593,-2.5990605,-0.37385881,0.61744982,3.2960494,27.341726,1,0.03846154,0,44,2,26,1,0.03846154,42,0,15.869879,12.529527,9.5938578,9.748559,10.088006,7.6301184000000015,5.4551773,5.5385108,8,0,0.85662091,7,0,-0.80220622,-0.43675539,0.021241672000000003,3.1658001,-0.91471815,-0.41799161,-0.0089250831,3.0786014,-0.53749645,-0.25096467,0.11836464,3.3583248,14.352071,3.4985422999999995,1.1302795,13.174295,3.1977277,1.0298965,1.9149004,7,2,1,0,-0.43599999,-1.85574,6.945158500000002,1,1,18,1,5,1,1,0,0,2.393014,-2.393014,0.12456484,0.16244537,64.151329,12.796158,14.714787,0.0,20.648346,29.416998,0.0,37.495354,18.747677,0.0,0.0,0.0,27.133842,23.046349,0.59602982,0.42886505,0.20221648,0.40397015,0.57113492,0.20175368,147.9053,106.42323,50.180191,100.24554,141.72762,50.065342,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,248.15085,0,0,0,248.15085,0,4,1,5,0,0,0.0,-0.86720002,50.770454,15.490929,100.13004,0.0,8.8215923,0.0,0.0,0.0,18.868406,99.978043,6.8315601,80.724098,50.770454,8.8215923,19.405949,0.0,18.868406,15.490929,99.978043,105.59,0.49213955,5.7004399,2.6079466,8.697094900000002,248.15085,362.23959,29.637598,0.0,0.0,0.0,133.82648,34.424510999999995,56.771439,310.302,787,54,150
17403117,0,20.557964,1,0,5,0,17,0,12,7,31.470856,1.8512268,0,0,7,0,0,5,0,3,2,0,0,1.9486974,-2.1787417,-0.63104284,0.75962567,2.2899682999999995,-2.1545064,-0.56227964,0.81469071,2.3342605,-1.9010434,-0.47997615,0.94542515,2.5628102000000004,10.022035,1,0.07692308,5,18,3,13,1,0.07692308,10,0,8.552042,6.0448885,3.8867514,4.6902347,5.7708569,3.3432574,1.5326921,2.2247448,0,0,0.8556388,6,0,-0.81946874,-0.41445187,0.14332391,2.1203992,-0.83081472,-0.29982337,0.19372015,2.1710277,-0.49845827,-0.2014602,0.30641854,2.3926485,8.591715800000001,3.3950617,1.7013233,5.454353299999998,2.0541711,0.9907282,0.93368125,5,0,1,0,0.76800001,-1.4419799999999998,4.0848068999999985,1,1,10,1,2,1,0,0,0,1.0652143,-1.0652143,0.26990506,0.28174555,45.746735,42.10088,11.190562,0.0,0.0,6.6995511,0.0,12.254904,0.0,0.0,0.0,5.6825762000000015,33.931049,0.0,0.70614636,0.32910195,0.25134552,0.29385367,0.67089802,0.042508155,111.29308,51.868526,39.613625,46.313175,105.73773,6.6995511,0.5,1.0,0,0,0,0,1,0,0,0,1,0,157.60626000000005,0,0,0,157.60626000000005,0,3,1,2,0,0,1.0,0.98500001,0.0,25.770239,0.0,50.935009,2.3279202000000003,2.7567475,0.0,52.071899,34.85754,0.0,4.25284,7.085616099999998,18.684622,50.935009,5.084667700000002,0.0,52.071899,34.85754,0.0,63.639999,0.68129086,4.7004399,2.4308066000000004,6.8576727,157.60626000000005,190.65988,5.6825762000000015,0.0,0.0,0.0,103.2431,45.121613,5.6825762000000015,163.136,188,15,62
14738820,44,67.49906899999999,3,0,23,0,54,0,35,24,85.30680799999998,1.5797558,0,0,27,0,0,19,0,3,5,0,0,1.2408353,-2.2377019,-0.62017071,0.69937748,2.366415,-2.2450769,-0.53807992,0.80591482,2.4614925,-1.973121,-0.44981429,0.86210012,2.7049265,28.796932,6,0.15384616,23,58,4,39,6,0.15384616,31,0,24.363232,18.620487,15.237604,18.087212,17.046045,10.731755,8.0474348,11.565646,0,0,0.76793003,16,0,-0.82921636,-0.42846408,0.080448598,2.6131396,-0.96310759,-0.28569567,0.15449138,2.7253404,-0.49210107,-0.20794794,0.2033806,2.9162865,26.60092,12.24,6.0277009,17.928995,8.1457891,3.9746914,4.1727376000000005,8,0,1,1,6.0339999,-9.2064304,12.982177,1,1,29,0,5,6,3,0,0,2.5935433,-2.5935433,0.10956664,0.17550699,39.461102,104.64552,23.61659,0.0,0.0,19.649082,0.0,85.784325,98.03923,0.0,9.4210396,0.0,47.497971,5.0075121,0.83340836,0.56739181,0.12122551,0.16659163,0.43260822,0.045366123,360.9678,245.75008,52.50548199999999,72.15456400000002,187.37228,19.649082,0.5,1.0,0,0,0,0,1,0,0,0,1,0,433.12238,0,0,0,433.12238,0,8,0,5,0,0,1.0,5.6978998,14.001679,15.101148,23.862217,50.935009,8.6343956,64.739799,0.0,273.28217,17.643185,10.756924,13.22344,40.455177,27.662895,53.936798,17.063398,14.147891,264.64777000000004,25.658716,35.383869,100.86,0.34185782,6.2854023,3.7511315,9.9799709,433.12238,606.1293900000002,25.491716,0.0,0.0,0.0,321.1056200000001,73.000923,25.491716,465.465,3833,57,188
