SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
17408453,47,42.142273,2,0,12,3,37,0,19,12,52.77851500000001,1.4264463,0,0,14,0,0,18,0,5,0,0,0,1.7322861,-2.3249731,-0.58178377,0.64612573,2.3134243,-2.973582,-0.47983846,0.60008532,2.4072952,-2.0306573,-0.44368041,0.78845799,2.6046784,22.977726,2,0.1,12,38,1,20,3,0.15000001,25,0,13.828063,11.358529,8.886751199999997,9.9996357,9.0248775,6.08182,3.8987174,5.1815405,0,0,0.69711751,10,1,-0.78048533,-0.3601647,0.062778905,2.3942599,-2.1876762000000003,-0.28774026,0.05449976,2.4035485,-0.53239298,-0.19923587,0.17637923,2.6468139,15.39,7.1358023,5.119999900000002,10.329549,4.672406700000002,3.2878973,2.5402029,5,4,1,0,2.332,-4.03372,7.5469246,0,1,13,1,2,3,0,0,0,2.3756318,-1.3756318,0.14976832,0.2341709,50.643379,41.425583,0.0,0.0,34.476051,15.681574,15.681574,82.96138,24.509808,11.365152,0.0,0.13689101,0.13689101,6.651119199999999,0.7434898,0.44333735,0.024411872,0.25651023,0.55666268,0.23209836,210.9053,125.76124,6.9249015,72.764099,157.90816,65.839203,0.5,1.0,0,0,0,0,1,0,0,0,1,0,283.6694,0,0,0,283.6694,0,5,0,2,0,0,1.0,0.54075998,49.682716,53.480904,0.0,0.0,8.699069999999999,0.0,0.0,88.215919,0.0,104.63389,7.6124801999999985,16.785529999999998,33.57106,0.0,8.699069999999999,55.563778000000006,88.215919,1.8990928,99.978043,77.800003,0.5023343,5.321928,3.2210667,8.1756182,283.6694,367.70413,11.365152,0.0,29.107641,29.107641,189.57501,31.363148,40.472794,256.33301,780,24,94
4237471,93,50.183895,6,0,12,0,41,1,26,12,66.346138,1.6181985,0,0,18,0,0,15,0,7,1,0,0,1.7213157,-2.4746845,-0.58077949,0.61085725,2.4836359,-2.5807912,-0.54732138,0.6820571999999999,2.456521,-2.19574,-0.39823207,0.77856809,2.7714722000000003,25.276106,5,0.17857143,12,43,2,28,7,0.25,27,2,18.518297,14.099602,10.508072,12.112519,12.672565,8.065267599999999,4.6707025,6.1565967000000015,0,0,0.76062989,13,0,-0.80273014,-0.45663607,0.09041585,2.534972,-1.0027484,-0.40131241,0.17578936,2.5771277,-0.50697899,-0.19664818,0.26028523,2.8309128,20.727041,9.9722996,4.8994083,13.193291,6.2211947,3.0126412,3.1568472,8,1,1,0,0.0020000001,-4.40311,9.599791499999998,0,1,17,1,3,7,0,0,0,2.0998094,-2.0998094,0.13285446,0.13750751,58.45089,98.11248,22.018116,11.190562,15.681574,12.949531,0.0,24.509808,43.25748400000001,0.0,41.167557,11.365152,13.703812,0.0,0.84761918,0.38025302,0.07113639999999999,0.15238084,0.61974698,0.081244439,298.70691,134.00381000000002,25.068964,53.70006899999999,218.40315,28.631105,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,352.40698,0,0,0,352.40698,0,7,0,3,0,0,1.0,2.1611681000000003,3.1243138,59.59734,23.862217,132.20135,6.37115,16.785529999999998,0.0,87.787094,18.868406,40.309776,9.6132698,23.862217,112.4753,3.1243138,39.574642,24.994511,106.6555,44.894688,33.326015000000005,118.06,0.41210872,5.807354900000001,3.3633745000000004,9.1300659,352.40698,454.05261,66.099625,0.0,0.0,5.6825762000000015,180.46606,87.120232,71.78220400000002,345.366,1630,43,132
17411986,41,46.118687,3,0,12,0,39,0,23,18,66.521049,1.7056679,0,0,16,1,0,16,0,1,5,0,0,1.5715053,-2.5097151,-0.62111264,0.63299096,2.5040226000000003,-2.5548687,-0.50794017,0.7486009,2.5120201,-2.2795861,-0.43648782,0.80037588,2.7291141,24.915312,8,0.33333334,12,40,1,24,8,0.33333334,27,0,16.656489999999998,13.285120999999998,9.6627722,10.957819,11.113392,7.319057000000001,4.5653839000000005,6.1161566,0,0,0.81702179,14,0,-0.78442758,-0.41853857,0.050774071,2.3885515,-0.89069384,-0.30732295,0.1538661,2.5172448,-0.51970494,-0.20303902,0.1760596,2.6429486,19.326389,10.095734,6.094183,15.813047,8.1802683,4.9015355000000005,5.6241293,6,0,1,0,4.1437402,-5.0566502,8.714948699999999,1,1,12,1,2,8,0,0,0,1.8332342,-1.8332342,0.14874077,0.18837824,58.038239,106.62429,16.917038,0.0,0.0,6.6995511,0.0,45.466026,54.091755000000006,0.0,0.0,0.0,33.931049,7.5112681,0.85379624,0.42820832,0.12585768,0.14620379,0.57179171,0.020346111,281.13736,141.00009,41.442318,48.141869,188.27911,6.6995511,0.5,1.0,0,0,0,0,1,0,0,0,1,0,329.2792100000001,0,0,0,329.2792100000001,0,7,0,2,0,0,1.0,4.1047001000000005,32.999664,7.085616099999998,0.0,92.787521,0.0,35.383869,3.5006065000000004,123.50229,18.868406,57.635677,8.6707401,7.085616099999998,32.999664,50.935009,19.23089,2.7567475,142.3707,41.852516,74.53250899999998,73.510002,0.43892586,5.5849624,3.6576636,8.6977463,329.2792100000001,413.40268,7.5112681,0.0,0.0,0.0,276.44818,33.931049,7.5112681,337.759,1486,32,110
4242507,0,32.60292800000001,4,0,11,0,29,2,19,14,58.09864399999999,2.0034015,0,0,11,0,3,10,0,3,2,0,0,2.0219028000000003,-2.3011639,-0.66542512,0.63367647,2.3870842,-2.2413781000000004,-0.6750614,0.59996039,2.4771335,-2.0631542,-0.51819754,0.80987716,2.6216364,16.52107,3,0.15000001,11,30,0,20,4,0.2,19,0,14.043606,9.593576400000002,6.2236147000000015,7.0520415,8.968874900000003,5.298696499999998,3.0284741000000004,4.0714983999999985,0,0,0.91445184,9,0,-0.79224116,-0.42260119,0.042771429000000014,2.3672807,-0.93627614,-0.33402729,0.1145583,2.4530475,-0.49831587,-0.24873598,0.1959641,2.6232827000000003,15.39,6.1854935,3.3659606,11.436275,4.5140314,2.4218154,2.717037,5,2,1,0,0.7287600000000001,-1.96348,6.1713367,0,1,11,1,2,3,0,0,0,1.8512201,-1.8512201,0.22551903,0.21004313,0.0,79.63331600000002,6.6995511,0.0,20.648346,0.0,9.0455017,36.764713,25.414408,9.4210396,35.725906,0.0,0.0,15.535081,0.81066877,0.5143047000000001,0.06503085,0.1893312,0.4856953,0.12430036,193.65894,122.86115,15.535081,45.228928,116.02672,29.693848,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,238.88786,0,0,0,238.88786,0,5,0,2,0,0,1.0,2.115,50.770454,34.980064,0.0,0.0,8.699069999999999,0.0,7.759516199999998,73.329483,0.0,86.732857,5.8733602,0.0,130.63086,7.759516199999998,8.699069999999999,2.7567475,112.42525,0.0,0.0,71.16999799999998,0.5023343,5.321928,2.9903214,8.2133369,238.88786,298.77353,22.580544,0.0,0.0,0.0,174.42953,0.0,49.714386,273.21399,687,29,98
17406968,86,40.905689,0,0,12,1,34,0,18,17,50.37037700000001,1.4814817,0,0,15,1,1,16,0,1,0,0,0,1.5095944,-2.5942669,-0.64198571,0.68634701,2.5774095,-3.3509696000000004,-0.49570271,0.78165317,2.445385,-2.3984497000000005,-0.46293256,0.85431087,2.7749362,19.114311,5,0.2631579,12,35,0,19,5,0.2631579,23,0,12.794683,10.82933,8.7401228,10.087576,8.7371836,6.4222665,4.849841099999999,6.582482799999998,0,0,0.74284577,12,1,-0.86863077,-0.39294249,0.08300361,2.4822664,-2.2390516,-0.2451344,0.23895594,2.5004187,-0.63657463,-0.20065182,0.19305076,2.703305,14.409972,7.5555553,5.2674899,11.697905,6.0526795,4.1784182,3.9335372,1,2,1,0,4.3449998,-3.95963,7.557415,0,1,12,1,2,5,0,0,0,2.0309083,-1.0309082,0.17083062,0.33467388,23.960371,64.376953,22.213171,0.0,0.0,0.0,17.238026,51.228157,78.601563,0.0,0.0,11.908636,0.0,0.0,0.89185989,0.52587837,0.044183481,0.1081401,0.47412163,0.063956611,240.38022,141.73836,11.908636,29.146662,127.78852,17.238026,0.5,1.0,0,0,0,0,1,0,0,0,1,0,269.52689,0,0,0,269.52689,0,6,0,2,0,0,0.0,3.0515699,18.01075,0.0,9.1210184,18.439579,6.37115,18.868406,3.5006065000000004,141.14548,0.0,72.54833199999999,7.225739999999999,0.0,32.970863,9.1210184,9.8717566,0.0,178.45346,18.439579,39.148643,16.610001,0.52150291,5.2479277,3.3958855000000003,7.9767975999999985,269.52689,356.40103,0.0,0.0,5.6825762000000015,5.6825762000000015,242.32372,0.0,5.6825762000000015,264.75101,754,21,86
4239248,43,58.591446,3,0,21,0,49,2,27,20,70.905792,1.447057,0,0,22,0,0,22,0,4,1,0,0,1.2106518,-2.4822218,-0.56884217,0.58800709,2.4462218,-2.5497412999999995,-0.50691795,0.6937418000000001,2.4821677,-2.2012978,-0.39646304,0.75290722,2.7365682,29.926554,6,0.2,22,52,0,30,6,0.2,30,0,18.639618,15.490392000000002,13.187716,15.104083,13.241515,9.0031757,6.2849631,8.4931669,0,0,0.70189816,15,0,-0.86274326,-0.41760749,0.060135894,2.5717943,-0.9845317,-0.30430967,0.14085865,2.6954596,-0.50006014,-0.1957503,0.16931926,2.8734105,20.280001,9.6668653,4.9507437,14.070409,6.6044655,3.3437641000000005,3.4417605000000004,5,2,1,0,4.0710001,-5.4342098,10.802476,0,1,22,1,4,6,1,0,0,1.8746195,-1.8746195,0.088200755,0.19223373,108.16513,66.34270500000001,45.31189000000001,8.619012800000002,0.0,0.0,0.0,68.630783,49.019615,0.0,0.0,11.365152,0.13689101,2.6406472,0.96074003,0.36585632,0.03925997,0.03925997,0.63414371,0.0,346.08914,131.79308999999998,14.142691,14.142691,228.43874,0.0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,360.23181,0,0,0,360.23181,0,8,0,4,0,0,1.0,4.596489900000001,10.999887,51.58181,16.785529999999998,18.439579,6.37115,54.252274,0.0,185.80478,0.0,40.897362,10.92494,0.0,44.570946,16.785529999999998,11.614578,30.998095000000006,194.01376,18.439579,68.709885,62.830002,0.41024774,5.9068904,3.6915872,9.1839437,360.23181,510.67947,13.868908,0.0,0.0,11.365152,278.63412,35.981079,25.23406,358.44501,2113,41,142
11113703,84,57.965412,1,0,12,1,51,0,24,20,66.67306500000001,1.307315,0,0,21,0,0,27,0,2,1,0,0,1.5838789,-2.6873229,-0.56077409,0.69745427,2.7986333,-3.4651136,-0.53807992,0.68666559,2.6442523,-2.4714365000000003,-0.47277912,0.76048142,2.9979944,33.77459,7,0.26923078,12,53,1,26,7,0.26923078,40,0,16.777811,14.448956,13.093493,14.62311,11.737184,8.9192009,6.725397599999999,8.6910715,1,0,0.65920854,11,1,-0.88396788,-0.37866202,0.079353645,2.8590806,-2.2585604,-0.26764223,0.14454304,2.8196819,-0.63359994,-0.21605732,0.16933689,3.0743451,18.781065,9.6297579,5.4970255,14.291579,7.2343035,4.0915375,4.307900900000001,3,1,1,0,3.808000100000001,-3.68027,9.9825325,0,1,17,1,3,7,0,0,0,2.596808,-1.596808,0.13419034,0.20986511,79.02979300000001,107.59753,16.338285,0.0,12.949531,0.0,8.619012800000002,4.4170794,122.54904,0.0,0.0,0.0,13.566921,0.0,0.90375614,0.38495117,0.037162807,0.096243836,0.61504883,0.059081025,329.93173,140.53304,13.566921,35.135464,224.53415,21.568544,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,365.06717,0,0,0,365.06717,0,6,0,3,0,0,1.0,2.20297,3.1243138,8.3830976,23.862217,55.318733,6.37115,51.765594,0.0,176.43184,41.718781,0.0,9.7007704,26.98653,3.1243138,0.0,10.353119,0.0,233.03706,60.57751800000001,32.897186,24.75,0.43739632,5.7004399,3.2956336000000004,8.8990679,365.06717,490.67932,13.566921,0.0,0.0,0.0,311.42505,12.949531,13.566921,323.45999,1369,32,120
4239567,41,36.712135,3,0,17,0,30,0,21,14,52.619537,1.7539846,0,0,14,0,3,9,0,4,0,0,0,1.7755668000000002,-2.2515717,-0.58677375,0.68406385,2.3748801,-2.1251941000000003,-0.49859226,0.77634734,2.5018717999999995,-1.9942513,-0.45560423,0.85098398,2.6033831000000003,19.387863,2,0.08695652300000001,17,32,0,23,3,0.13043478,15,0,14.872032999999998,10.6189,7.6961521999999984,9.1733618,10.071498,6.0209112000000005,3.1993587000000003,4.5134200999999985,0,0,0.85268456,8,0,-0.81365156,-0.36582023,0.097291842,2.4012001,-0.80443388,-0.31050593,0.26019999,2.5329275,-0.46461254,-0.19956186,0.22078314,2.686188,15.879017,6.629935700000001,3.5045972,10.626501,4.3388391,2.2542481,2.1955559,4,0,1,0,2.6047599,-4.4040198,7.1956381999999985,0,1,17,1,3,2,0,0,0,1.7178756999999998,-1.7178756999999998,0.24331336,0.16866545,52.446285,32.066241999999995,62.19519,0.0,0.0,0.0,9.0455017,14.463444,36.764713,0.0,35.725906,17.047728,0.0,0.0,0.89954674,0.40038416,0.065630026,0.10045324,0.59961587,0.034823205,233.66177,104.00179,17.047728,26.093231,155.75322,9.0455017,0.5,1.0,0,0,0,0,1,0,0,0,1,0,259.755,0,0,0,259.755,0,4,0,3,0,0,1.0,3.6596,0.0,52.25568,0.0,0.0,3.185575,0.0,7.759516199999998,164.48593,0.0,44.880341,6.970900099999999,0.0,97.136024,7.759516199999998,3.185575,8.699069999999999,155.78687,0.0,0.0,43.599998,0.48250595,5.523562,2.902597,8.5333319,259.755,340.39316,17.047728,0.0,0.0,0.0,175.52953,60.771599,17.047728,290.24799,847,32,112
4253765,89,29.841137,1,1,6,0,22,1,13,9,37.048847,1.6840383999999995,0,0,9,0,0,9,0,2,0,0,2,2.0209587,-2.5415521,-0.64378065,0.62899035,2.4124537,-2.5807807,-0.5038925999999999,0.74867952,2.5007725,-2.149025,-0.43621281,0.86621076,2.812423,15.238863,2,0.14285715,6,23,1,14,2,0.14285715,16,0,9.2591486,8.6203184,5.2236147000000015,5.9746914,6.3256984,5.4315619,2.3273504000000003,3.1498299,0,0,0.82444733,7,-1,-1.0374271000000002,-0.47617209,0.062934905,2.2265043,-0.9932971,-0.23268268,0.14810510000000002,2.3717453,-0.4839364,-0.18513702,0.30507666,2.5966928,9.5510206,4.0221605,1.7751479,8.981106800000003,3.7613833,1.6523438,2.598568,2,1,1,0,3.075,-3.4344900000000003,5.8344288,0,1,11,1,2,2,0,0,0,0.80328083,-1.8032808,0.2350629,0.4397479,34.438469,23.761095,0.0,21.785637,0.0,0.0,0.0,24.509808,44.270424,0.0,10.677375,0.0,12.196804,31.384512,0.78533924,0.60603106,0.21466078,0.21466078,0.39396894,0.0,159.44281,123.03893,43.581314,43.581314,79.985199,0.0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,203.02412,0,0,0,203.02412,0,4,0,2,0,0,1.0,2.0803699,3.1243138,0.69307917,46.107109,35.673140999999994,0.0,1.5507339,0.0,102.24471,0.0,34.976288000000004,5.9604702000000005,0.0,0.0,36.347015,0.0,2.7567475,70.572739,36.366222,78.32665300000002,27.09,0.64772749,4.807354900000001,2.4948969,7.1068797,203.02412,253.88765,31.384512,31.384512,0.0,0.0,131.96281000000002,13.166624,49.126999,209.317,232,18,66
11112363,85,42.094311,3,0,12,0,34,0,21,15,50.626263,1.4890078000000002,0,0,17,0,0,13,0,1,3,0,0,1.4740931000000002,-2.4439075,-0.64122295,0.63854897,2.4009252,-2.4487004,-0.54342705,0.75517613,2.509388,-2.0961144,-0.4538874,0.81715775,2.743953,20.981691,1,0.041666668,12,37,2,24,1,0.041666668,23,0,14.396976,11.497868,9.8259087,11.405413,10.237184,6.7268843999999985,4.6427345,6.599319500000001,0,0,0.7493821999999999,10,0,-0.81321186,-0.44638133,0.053028267,2.5207856,-0.94357741,-0.32942146,0.15193674,2.6474662,-0.4970364,-0.21484803,0.16856898,2.8338666,14.583332999999998,5.8938775,2.592,10.187988,4.036782700000002,1.7483603,1.958414,4,0,1,0,3.5940001000000006,-4.06041,7.848359599999998,0,1,21,1,4,1,0,0,0,1.4829623,-1.4829623,0.12750646,0.21244726,40.658703,42.653858,16.917038,29.659792,0.0,0.0,0.0,74.46684300000003,36.764713,0.0,0.0,0.0,13.566921,5.0075121,0.9284761,0.49983943,0.071523927,0.071523927,0.50016057,0.0,241.12096,129.80598,18.574432,18.574432,129.88939,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,259.69537,0,0,0,259.69537,0,5,1,4,0,0,1.0,3.0889001,25.12409,5.6876111,0.0,22.984112,30.233366,32.897186,0.0,143.90222,0.0,13.243604,7.971749799999999,23.862217,21.999775,3.1243138,16.858006,5.513495,141.14548,28.671721999999995,32.897186,38.77,0.49641782,5.5849624,3.080034,8.4966841,259.69537,372.70035,18.574432,0.0,0.0,0.0,195.10063,36.766975,18.574432,279.29498,873,36,118
14722635,0,67.062996,6,0,11,1,60,1,31,19,95.159828,1.5859971000000002,0,0,22,0,0,29,0,6,3,0,0,1.3971709,-2.7934532,-0.40792087,0.50119078,2.7899477000000004,-3.4618392,-0.45306098,0.52516824,2.7780604,-2.5903351000000003,-0.2642343,0.73933905,2.9895172000000003,40.453003,5,0.14285715,11,64,2,35,5,0.14285715,51,0,21.587212,18.272747,14.259149,15.18987,14.975495,11.076386,7.1200614,8.1768169,1,1,0.74841672,12,1,-0.86778343,-0.34577429,-0.0092998799,3.0380208,-2.2516799,-0.36643919,0.076861426,3.0248277000000003,-0.6296159,-0.19181448,0.14648606,3.2511706,22.775511,9.330621699999998,4.4135861,17.938049,7.2867026,3.4253931000000004,4.2164268,9,2,1,0,2.5639999,-3.4352400000000003,11.537554,0,1,26,0,5,7,2,0,0,3.2194111,-2.2194111,0.10848193,0.14620984,74.7201,73.681213,21.182425,32.966248,11.190562,12.949531,8.619012800000002,135.38432,18.747677,9.4210396,0.0,0.0,13.566921,5.1444035,0.8767391999999999,0.43648455,0.044809658,0.12326078,0.56351542,0.078451119,366.10303,182.26437,18.711325,51.470432,235.3091,32.759106,0.5,1.0,0,0,0,0,1,0,0,0,1,0,417.57346,0,0,0,417.57346,0,6,0,5,0,0,1.0,2.0994999,25.12409,74.79008499999998,23.862217,59.86326999999999,5.513495,3.185575,0.0,35.286369,97.098778,113.22165,11.41184,26.98653,73.520325,0.0,23.167894,20.767498,110.75999,82.765236,99.978043,95.599998,0.37643659,6.129283,3.3614532999999995,9.6618242,417.57346,568.5509,54.31448,0.0,0.0,5.6825762000000015,274.21704,52.448547,59.997055,425.513,2430,54,174
4237631,0,67.447029,2,0,12,1,59,0,35,29,100.67577,1.7063689999999998,0,0,25,0,6,24,0,3,1,0,0,1.3560013000000002,-2.7932444,-0.41472808,0.49986058,2.895627,-3.4243437999999995,-0.36923927,0.49520954,2.8178141,-2.5539379,-0.28392127,0.53998739,3.1111083,38.372967,4,0.10526316,12,62,1,38,7,0.18421052,48,1,25.43251,18.768768,14.698306,16.277811,16.382908,11.299532,7.821185099999999,9.723877,1,0,0.83531821,17,1,-0.88142955,-0.37419894,0.033308249,3.0542672000000004,-2.2504225,-0.28863117,0.26019999,3.0246372000000004,-0.634049,-0.18398957,0.08429679300000001,3.2589947999999995,28.01939,11.00654,6.906566099999999,21.57715,8.406657199999998,5.2438745,5.18262,4,1,1,1,5.502520099999999,-6.3843298,11.952374,0,1,23,0,4,7,2,0,0,3.5031521,-2.5031521,0.11916488,0.13485216,82.156898,108.7598,13.192325,0.0,0.0,12.949531,26.710016,78.67714699999998,24.509808,0.0,89.194305,0.0,13.566921,0.0,0.88164449,0.45795089,0.030167703,0.11835554,0.54204911,0.08818783599999999,396.49026,205.94818,13.566921,53.22646700000001,243.76857,39.65955,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,449.71674,0,0,0,449.71674,0,9,0,4,0,0,0.45714286,5.196484099999998,3.1243138,8.3830976,0.0,121.41941,39.790092,0.0,15.519032,123.50229,56.605217,108.20026,11.46302,26.98653,123.94435,15.519032,32.529621,0.0,198.54709,79.01709699999998,0.0,48.540001,0.33549348,6.2479277,3.8794343,9.9528093,449.71674,594.3543099999998,31.30941,0.0,0.0,0.0,360.168,33.249039,31.30941,496.47498,4017,57,192
4238668,91,51.865894,4,0,22,0,41,1,26,18,62.062721,1.5137249,0,0,21,0,0,15,0,3,2,0,0,1.2146572,-2.280998,-0.65403301,0.65682209,2.3472879,-2.2988291000000003,-0.56581396,0.77500695,2.5036485,-1.9229647,-0.46265104,0.84409422,2.6364791000000003,23.530106,3,0.1,23,45,0,30,3,0.1,22,0,17.346724,13.846232999999998,11.63531,13.811191,12.865306,8.3359613,5.8867512,8.4158163,0,0,0.74077725,13,0,-0.78422105,-0.42628118,0.07291484599999999,2.5217593,-0.94357818,-0.34666014,0.16204092,2.7042496,-0.49704504,-0.21482772,0.18633935,2.8448830000000003,18.055555,8.1632652,3.9381687999999992,12.186944,5.415319,2.5802138,2.5383151,5,1,1,0,4.4510002,-6.4474802,9.950078,0,1,27,0,5,3,2,0,0,1.8625758,-1.8625758,0.085919201,0.16914816,8.9080906,62.14957,62.228928,21.201273,0.0,0.0,0.0,77.946503,61.27452099999999,0.0,0.0,11.502043,0.0,5.0075121,0.94678086,0.50200295,0.053219128,0.053219128,0.49799702,0.0,293.70889,155.73058,16.509556,16.509556,154.48785,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,310.21844,0,0,0,310.21844,0,7,0,5,0,0,0.42307693,4.7691002000000005,21.999775,51.58181,0.0,22.984112,0.0,0.0,0.0,221.94881,0.0,15.571523999999998,10.08217,0.0,55.570835,0.0,10.486856,34.18367,210.86055,22.984112,0.0,56.27,0.43230852,5.9068904,3.4657903,9.1030273,310.21844,460.82678,16.372663,0.0,0.0,5.6825762000000015,210.83521,64.289536,22.055241,341.37,1702,41,144
17385048,21,51.104652,1,0,12,0,43,1,22,19,54.652157,1.2709803999999998,0,0,20,0,0,21,0,1,1,0,0,1.7010863999999997,-2.5618055,-0.58707851,0.59265435,2.5114386000000004,-2.4234037,-0.53807992,0.68726581,2.6713574,-2.3192289,-0.39974764,0.74393708,2.7567194,24.575348,7,0.30434781,12,44,1,23,8,0.34782609,30,1,15.62311,12.932828,12.02458,13.916003,10.792025,7.709925200000002,7.0058007,9.3981781,0,0,0.65490657,14,0,-0.8134678000000001,-0.38443512,0.07216689,2.4297793,-1.0012212,-0.26386139,0.14184564,2.5328858,-0.52856958,-0.1983573,0.19305076,2.719178,18.340265,10.714286,6.9788799,12.676443,7.2631197,4.6645398,4.1850238,2,1,1,0,5.348,-6.1846099,9.2510576,0,1,13,1,2,7,0,0,0,1.430011,-1.430011,0.16055594,0.22787888,64.528648,47.089787,0.0,8.619012800000002,12.949531,0.0,0.0,47.674564,132.5954,0.0,0.0,0.0,13.566921,0.13689101,0.91853136,0.59290051,0.04188709,0.08146864200000001,0.40709949,0.039581552,300.50742,193.97379,13.703812,26.653343,133.18698,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,327.16077,0,0,0,327.16077,0,7,0,2,0,0,0.31818181,4.4094782,0.0,23.269535,23.862217,34.061146,6.37115,18.868406,0.0,158.78867,56.605217,36.08276400000001,9.162070300000002,23.862217,0.0,0.0,40.432297,20.767498,234.26228,5.2587838,33.326015000000005,29.1,0.4530769,5.523562,3.5161767,8.6019287,327.16077,444.93979,13.566921,0.0,0.0,5.6825762000000015,277.6525,12.949531,19.249496,291.39398,1232,27,102
