SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
4253121,0,33.341862,2,0,0,0,33,1,13,9,42.052277,1.2743114,0,0,10,0,0,20,0,0,3,0,0,4.3611283,-2.7103302000000005,-0.081424259,0.035560299,2.7325559,-2.7400441000000004,9.89e-05,0.123,2.7253275,-2.4852312000000003,0.083761893,0.11761814,2.9531088,24.73814,4,0.33333334,0,32,1,12,5,0.41666666,31,0,10.646264,9.1255178,7.8618073000000015,7.9391574999999985,5.8354397,4.6889381,3.7338157,3.772491000000001,1,0,0.67588156,7,0,-0.79598022,-0.26482499,-0.1244397,2.5754938,-0.89058799,-0.22185656,-0.037000000000000005,2.58622,-0.53238881,-0.099111058,-0.054299999,2.7786651,13.0,5.024221400000001,3.3240998,12.072938,4.6350622,3.0494542,4.304524400000001,3,1,1,0,1.954,-1.13959,5.208083599999998,0,1,0,1,0,4,0,0,0,1.2476406999999998,-1.2476406999999998,0.21667527,0.31298819,68.246178,32.65237800000001,0.0,0.0,10.324173,14.708499,0.0,56.243034,37.495354,0.0,0.0,0.0,13.566921,10.271297,0.79930466,0.48284528,0.097895071,0.20069535,0.51715475,0.10280027,194.63695,117.57661,23.838217,48.870888,125.93123,25.032671,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,243.50783,0,0,0,243.50783,0,4,0,0,0,0,0.23076923,1.5926,25.385227,7.7454643,41.330753,20.926258,4.4107962,0.0,0.0,0.0,0.0,166.63008,5.1258798,34.862103000000005,25.385227,4.4107962,6.4686494,0.0,0.0,28.671721999999995,166.63008,46.529999,0.5894835,4.5849624,2.5629699,7.1125484,243.50783,278.55029,13.566921,0.0,0.0,0.0,179.76778000000004,17.212255,27.133842,188.267,246,19,58
4252544,20,49.775517,1,6,16,0,39,2,27,16,75.45965600000002,1.9348629,0,0,16,0,0,12,0,2,7,0,2,1.7111495,-2.4624274,-0.64757234,0.72502929,2.3347607000000004,-2.5376527,-0.55557525,0.81215262,2.4795093999999995,-2.0325315,-0.50498885,0.87503338,2.7722609,29.306484,5,0.17241379999999998,17,41,0,29,5,0.17241379999999998,24,0,19.819626,15.06691,8.7735023,10.53517,12.570517,10.140316,5.059401,7.2659864,0,0,0.9230594,12,-2,-0.91893321,-0.52345246,0.08912017900000001,2.5043304,-1.0515194,-0.4831680999999999,0.16044237,2.6700544,-0.42778292,-0.21097977,0.20416053,2.8619757000000003,21.702734,8.393594699999998,5.1358023,18.376732,7.0593405,4.297760500000001,4.8047261,9,2,1,0,1.609,-4.2564402,9.6568985,0,1,17,1,3,4,1,0,0,1.4750816999999998,-3.4750817000000005,0.17828156,0.13253571,53.01450300000001,51.112381,8.619012800000002,0.0,10.324173,4.1846013,0.0,41.181789,61.27452099999999,11.512783,0.0,0.0,51.900139,55.792324,0.64976913,0.63528591,0.3086485,0.35023087,0.36471412,0.041582398,226.715,221.66156,107.69247,122.20123999999998,127.25467,14.508774,0.5,1.0,0,0,0,0,1,0,0,0,1,0,348.91623,0,0,0,348.91623,0,6,0,3,0,0,1.0,1.7431999,26.781265,162.40329,15.954876,0.0,0.0,1.5507339,0.0,181.57777,0.0,10.756924,9.5816898,144.51506,25.385227,2.9467726,5.2434282,28.547653000000004,176.43184,0.0,15.954876,137.92,0.40063059,5.8579812,3.3860381,9.2331867,348.91623,442.45364000000006,96.049568,96.049568,0.0,9.4210396,188.54425,26.618376,119.03753,408.41101,1794,45,146
14737454,66,44.041897,1,0,12,0,34,1,19,15,54.312523,1.5974271,0,2,14,0,0,15,0,3,0,0,0,1.6708904999999998,-2.480969,-0.55898988,0.57065338,2.3684123,-2.5379059,-0.45047188,0.80591482,2.4837322,-2.1537986,-0.24541655,0.85431087,2.6965835,22.938105,4,0.2,12,35,0,20,4,0.2,23,0,13.828063,13.993557999999998,8.6712084,9.8364992,9.0585508,7.458300099999999,3.290946,4.5993195,0,0,0.96222609,12,0,-0.84322393,-0.38484505,0.031342715,2.3678508,-0.98073393,-0.26386139,0.18709546,2.5180161,-0.48055977,-0.15077989,0.19706178,2.682766,15.39,7.1358023,4.5,14.449275,6.6749797000000015,4.1973348,5.0762429,3,1,1,0,4.059,-4.1105499,8.5167561,0,1,12,1,2,4,1,0,0,1.1623865,-1.1623865,0.11138879,0.24108104,73.01308399999998,27.844524,19.809576,0.0,0.0,0.0,0.0,172.70033,24.509808,0.0,0.0,5.6825762000000015,0.13689101,0.0,0.98202187,0.62722152,0.017978143000000002,0.017978143000000002,0.37277845,0.0,317.87732,203.0296,5.8194671,5.8194671,120.66719,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,323.69678,0,0,0,323.69678,0,6,0,2,0,0,1.0,4.5510998,3.1243138,34.79628,0.0,0.0,3.185575,71.904587,0.0,105.43027,0.0,115.43243,8.7937698,0.0,16.785529999999998,9.2345228,3.185575,23.095419,123.86986,0.0,157.70256,28.16,0.5023343,5.321928,3.3495669,8.150192299999999,323.69678,400.22092,5.6825762000000015,0.0,0.0,5.6825762000000015,288.1026,11.190562,11.365152,385.103,812,26,94
17402150,66,47.875103,2,0,18,0,36,0,22,19,50.10371,1.3917696000000002,0,0,19,0,0,14,0,2,0,0,1,1.5780233,-2.2849908,-0.6476177,0.69849026,2.2751338,-2.1423266,-0.53807992,0.80591482,2.4477882,-1.9847302,-0.47128814,0.85431087,2.6000183,19.564898,3,0.125,18,38,0,24,4,0.16666667,19,1,15.363597,12.970025,10.850853,12.949383,10.775188,7.7942829,5.8987174000000016,8.4350882,0,0,0.71661669,12,0,-0.75307488,-0.40256256,0.079947636,2.4013188,-0.72458696,-0.26386139,0.16445385,2.5737784,-0.4798755,-0.20330237,0.21241577,2.7230694,16.84375,8.203125,4.3083901,11.847066,5.664259,2.9352961,3.0502205,2,0,1,1,5.237,-6.37396,9.3422556,0,1,18,1,3,4,1,0,0,1.1440706,-1.1440706,0.10420451,0.21277407,25.888849,49.127785,28.975119,0.0,0.0,0.0,0.0,57.720928,117.79985,0.0,17.742489000000006,5.6825762000000015,0.0,0.0,0.98124176,0.65672219,0.018758239,0.018758239,0.34327781,0.0,297.25504,198.94585,5.6825762000000015,5.6825762000000015,103.99175,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,302.93759,0,0,0,302.93759,0,6,0,3,0,0,1.0,5.0799040999999985,0.0,16.785529999999998,0.0,47.661102,5.9423227,2.6726406000000003,0.0,200.44618,0.0,65.54555500000001,8.9691,0.0,47.844887,2.6726406000000003,22.544069,6.37115,194.07503,0.0,65.54555500000001,36.68,0.46637034,5.5849624,3.2918568,8.6214209,302.93759,421.98428,23.425066,0.0,0.0,0.0,249.24789,20.299505,23.425066,302.401,1082,33,112
14744632,46,68.147858,6,0,17,0,54,1,34,21,103.9532,1.9250593,0,0,22,1,0,20,0,3,6,0,2,1.184037,-2.6870873,-0.57462394,0.66178346,2.6374025000000003,-2.8059347000000003,-0.46687108,0.76683891,2.5304489,-2.409127,-0.40931693,0.83509851,2.9362929,40.748138,7,0.1891892,17,57,2,37,9,0.24324325,38,0,24.131182,20.158987,12.731687,14.518297,16.341373,12.895534,5.790946,7.7659864,0,0,0.87181276,19,0,-0.81330901,-0.39917862,0.07497387400000001,2.5917783,-1.00771,-0.38921595,0.17299174,2.5967262000000004,-0.51131278,-0.18936427,0.23304302,2.8650775,27.046019,12.497042,7.0715078999999985,23.70256,10.906493,6.1533995,7.6032887,9,1,1,1,2.4679999,-6.5689201,13.151271,0,1,23,0,4,8,2,0,0,2.8926742,-2.8926742,0.10183887,0.13167852,97.917831,102.83015,14.951293,28.379631,0.0,31.842632,0.0,24.509808,92.832527,0.0,0.0,37.6991,27.133842,5.1444035,0.78020096,0.40436748,0.15106027,0.21979904,0.59563255,0.06873876599999999,361.42123,187.31969,69.97734100000001,101.81998,275.92154,31.842632,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,463.24121,0,0,0,463.24121,0,10,0,4,0,0,1.0,3.2799001000000003,0.0,97.490776,52.502735,99.657928,27.047791,1.5507339,3.5006065000000004,162.90381000000005,0.0,70.92707800000002,12.7492,117.8959,18.30409,1.5507339,6.6861815,24.453819,156.96149,112.66218,77.06707800000002,114.9,0.34317648,6.209453599999999,4.0253124,9.843936,463.24121,598.7547,67.3367,0.0,0.0,5.6825762000000015,320.19049,53.434021,73.019272,522.0020099999998,4134,53,178
17401183,46,84.463379,4,0,18,0,71,2,39,29,103.87716,1.4630586,0,0,32,0,0,32,0,4,3,0,0,1.3291867,-2.7312274,-0.61798316,0.62989843,2.7217751,-2.6780062,-0.52448189,0.69387913,2.8045962,-2.4777715,-0.4397814,0.79163283,2.9814556,41.092625,7,0.1627907,18,75,3,43,8,0.18604651,53,1,27.570339,22.400747,19.204224,21.871668,18.807993,12.935592,10.193193,13.439420000000002,1,1,0.71048778,18,0,-0.82653695,-0.40613088,0.059138276,2.993794,-1.3399042,-0.28902525,0.14565878,3.0828192000000003,-0.53023094,-0.20933895,0.17288981,3.2635667,30.457544,13.533298,6.9795918000000015,21.596493,9.5026789,4.8665252,5.2621675,7,3,0,2,5.7747402,-7.2569199000000015,15.191178,0,1,29,0,5,9,3,0,0,2.718293,-2.718293,0.059562325,0.12704007,96.225861,125.42685,42.774078,8.458519,0.0,0.0,0.0,62.138008,147.78949,0.0,17.742489000000006,3.8753545,20.21804,5.0075121,0.94505697,0.48478785,0.05494301,0.05494301,0.51521212,0.0,500.5553,256.7709,29.100906,29.100906,272.88531,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,529.65619,0,0,0,529.65619,0,9,1,5,0,0,1.0,6.3039842,54.896965,26.577631,23.862217,47.661102,6.37115,46.839687,4.4107962,229.36139,37.736813,100.82189,15.04921,23.862217,56.060925,0.0,49.326366,53.542164,288.02448,5.6876111,102.0359,100.61,0.31356117,6.4262648,3.8253484,10.294792,529.65619,732.78247,36.316921,0.0,0.0,27.163528000000003,395.02005,39.948589,63.480453,520.633,4908,69,210
14741568,88,76.509415,4,0,18,0,63,0,36,26,91.470177,1.4519076000000002,0,0,30,0,0,27,0,3,3,0,0,1.45347,-2.640564,-0.57527661,0.6281029,2.8520696,-2.6773953,-0.48852515,0.70907378,2.7842534,-2.4027064,-0.43361145,0.78917271,3.075352,36.64859000000001,3,0.073170729,18,68,4,41,4,0.097560972,46,0,25.078775,20.458691,17.892305,20.380104,17.320353,12.202409,9.964101800000002,13.012439,4,1,0.72435743,11,0,-0.79743242,-0.38862237,0.06717003099999999,3.1319783,-0.93103558,-0.26974332,0.13888742,3.1521585,-0.52567977,-0.2053529,0.17179944,3.3906138,26.234385,10.194003,4.4106832,18.80665,7.2330755999999985,3.1070771,3.778609,6,0,1,0,5.545000099999998,-7.3050199,13.801612,0,1,32,0,6,4,3,0,0,2.4712067,-2.4712067,0.12097386,0.11941101,61.60831500000001,75.657524,3.1459606,21.408051,0.0,14.708499,0.0,6.6256189,227.81169,0.0,0.0,15.103616,29.637598,0.0,0.86954397,0.61262739,0.09817981,0.13045605,0.38737258,0.032276228,396.25714,279.17853,44.741215,59.44971500000001,176.52835,14.708499,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,455.70688,0,0,0,455.70688,0,6,0,6,0,0,0.22222222,4.9963002,0.0,21.249468,79.920647,0.0,12.7423,33.448536,4.4107962,247.00458,3.9819686,99.978043,13.7962,58.724319,36.450329,0.0,25.117033,0.0,247.00458,18.247675,117.1924,71.33000200000002,0.34029734,6.3575521,3.2497957000000004,10.128489,455.70688,659.29327,42.237457,0.0,0.0,0.0,333.98608,58.919811,42.237457,477.564,3255,71,208
4242299,42,66.978615,4,0,12,0,57,1,31,21,84.714424,1.486218,0,0,24,0,0,26,0,6,1,0,0,1.3459845,-2.7168677000000003,-0.53103948,0.57500142,2.7191656,-2.6577177000000005,-0.48418561,0.61227894,2.8018475,-2.4697144,-0.31625271,0.78829712,2.974535700000001,36.64138,3,0.08571428800000001,12,61,4,35,3,0.08571428800000001,45,0,21.750347,18.254683,15.110366,16.767220000000002,14.821301,10.495343,6.806948200000001,8.63976,1,1,0.71948934,13,0,-0.86631185,-0.39260355,-0.001332146,2.8787549,-1.1816726999999998,-0.29179138,0.091152169,2.9345596,-0.53037822,-0.16837415,0.18173479,3.1525536,22.775511,8.9818439,4.5370369,16.173786,6.2998004000000005,3.1534228,3.2868266000000004,7,1,1,0,2.632,-4.7470598,11.853856,0,1,27,1,5,4,1,0,0,2.2032616000000003,-2.2032616000000003,0.11276155,0.13263606,121.55595,45.088024,3.1459606,28.268095,15.681574,0.0,0.0,118.66175,49.750259,0.0,5.6825762000000015,5.6825762000000015,23.124851,0.0,0.89321995,0.48699412,0.069141984,0.10678002,0.51300591,0.037638042,372.15262,202.90201,28.807428,44.489002,213.73961,15.681574,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,416.64163,0,0,0,416.64163,0,7,1,5,0,0,1.0,3.5639999,21.012543,29.701944,23.862217,0.0,6.37115,105.30775,0.0,140.28783,41.718781,69.408775,12.18527,23.862217,53.358379000000006,21.012543,16.295441,2.7567475,178.02463,9.9146242,132.44641,73.190002,0.37643659,6.129283,3.5155947,9.6323071,416.64163,576.12109,30.614649,0.0,0.0,9.4210396,320.4070700000001,35.330658,40.03569,414.513,2557,55,176
4252531,0,33.812687,0,2,0,0,30,0,14,11,43.152969,1.4384323,0,0,11,1,0,16,0,0,2,0,0,2.2981572,-2.7234700000000003,-0.42266577,0.13876629,2.9626045,-2.6855276000000003,-0.33537751,0.3893556,3.0374179,-2.4712465,-0.064538985,0.39608699,3.2191112,19.827312,2,0.13333334,0,31,1,15,2,0.13333334,30,0,10.560478,9.4335175,7.483127599999999,7.5604777,6.3995008,5.675657299999999,4.6127553,4.6674504,3,0,0.78126895,5,-1,-0.85152543,-0.39765885,-0.11254213,2.866967,-1.4898709,-0.30373672,0.02108494,2.957058,-0.54385293,-0.17068006,0.08860223,3.1054437000000004,10.515555,2.9951999,1.2222222,10.88916,3.1103764,1.2719555,2.4192419,2,0,1,0,2.96,-2.9698999,5.5533271,1,1,8,1,2,4,0,0,0,0.5325079,-1.5325079,0.088480636,0.35875925,83.92083000000002,0.0,0.0,0.0,0.0,0.0,0.0,34.805252,37.495354,29.581947,0.0,0.0,0.0,27.133842,0.87257349,0.60588932,0.12742648,0.12742648,0.39411065,0.0,185.80339,129.0164,27.133842,27.133842,83.92083000000002,0.0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,212.93723,0,0,0,212.93723,0,3,0,2,0,0,0.0,1.5601,42.683342,1.4640081,28.588043,0.0,4.4107962,0.0,0.0,0.0,75.473625,105.80067,5.2820000999999985,66.545563,0.0,4.4107962,4.7258277,0.0,75.473625,1.4640081,105.80067,40.130001,0.61744827,4.9068904,2.2620609,7.358025599999999,212.93723,276.08929,27.133842,27.133842,0.0,0.0,158.36111,14.708499,27.133842,215.7,257,24,80
11112072,0,49.937374,0,0,0,2,49,0,17,15,54.517422,1.1126003999999998,0,0,15,0,0,32,0,2,0,0,0,1.5401455,-2.7794051,-0.055553302,0.091651082,2.8412726000000004,-2.8700142000000004,-0.040962905,0.123,2.8039560000000003,-2.5585134,0.077635124,0.1057,3.0517786,40.262623,6,0.33333334,0,50,0,18,6,0.33333334,50,0,12.192389,12.086815,11.192389,11.192389,8.1213207,7.7917938,5.0,5.0,0,0,0.60206938,10,2,-0.89759493,-0.24093677,-0.06834891400000001,2.9450622,-1.014371,-0.25619128,-0.037000000000000005,2.9275911,-0.61602265,-0.12358185,-0.054299999,3.1152925,13.432098000000002,5.7600002,4.0,13.432098000000002,5.7600002,4.0,4.5511112,2,0,1,0,1.7920001,-0.8356299999999999,7.3801284,0,1,10,1,2,8,0,0,0,2.7031105,-0.70311046,0.033905786,0.46575958,94.52066,202.40828,0.0,0.0,0.0,0.0,0.0,26.103939,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08080893,0.0,0.0,0.91919106,0.0,323.03287,26.103939,0.0,0.0,296.92892,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,323.03287,0,0,0,323.03287,0,5,0,2,0,0,0.0,2.6375,0.0,0.0,0.0,110.63747,0.0,65.794373,0.0,0.0,132.07884,0.0,7.3889799,0.0,0.0,0.0,0.0,0.0,132.07884,110.63747,65.794373,0.0,0.54234898,5.1699252,3.2070417,7.815730599999998,323.03287,399.34763,0.0,0.0,0.0,0.0,300.25543,0.0,0.0,240.435,622,18,86
17401431,20,52.572689,2,0,20,0,41,1,25,18,65.221069,1.5907578000000002,0,0,20,0,0,16,0,2,2,0,1,1.2886633,-2.3658986,-0.60647762,0.59674627,2.3642635,-2.4155653,-0.51195019,0.70491976,2.4620814,-2.0485048,-0.43337339,0.77893513,2.6819024,24.625313,4,0.14285715,21,44,1,28,5,0.17857143,22,0,17.225405,14.469065,11.48061,13.396976,12.186673,8.856898300000003,5.9778328,8.251585,0,0,0.75803477,13,0,-0.81297952,-0.43177152,0.06714440099999999,2.4824545,-1.001294,-0.27631083,0.13727008,2.6247864,-0.4787125,-0.20875949,0.20555007,2.7928953,18.367348,8.3471403,4.4659748,13.541536,6.0697222,3.2139761,3.2877345,4,1,1,1,4.2490001,-6.699150099999999,10.170658,0,1,21,1,4,4,1,0,0,1.9507316000000003,-1.9507316000000003,0.11722477,0.22313645,43.201721,38.388474,6.6995511,36.83815,25.899061,0.0,0.0,69.97583,65.459122,14.230966,0.0,5.6825762000000015,13.566921,2.6406472,0.85185456,0.53181988,0.067858949,0.14814545,0.46818012,0.080286503,274.79382000000004,171.55606,21.890144,47.789207,151.02696,25.899061,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,322.58301,0,0,0,322.58301,0,7,0,4,0,0,1.0,5.0458899000000015,0.0,40.055065,23.862217,0.0,4.5439763,28.375751,0.0,189.79059,0.0,67.360451,10.08347,33.369564000000004,16.785529999999998,0.0,4.5439763,35.953415,193.47307,5.2587838,64.603706,55.130001,0.43513325,5.807354900000001,3.5189886,8.977481800000003,322.58301,459.6438,19.249496,0.0,0.0,5.6825762000000015,247.03935,36.861336,24.932074,348.42599,1616,35,134
17415603,45,48.057274,2,0,12,0,42,1,24,20,69.605141,1.6572653000000002,0,0,18,0,3,18,0,1,2,0,0,1.6267222,-2.5152669,-0.53929794,0.52060342,2.5327194,-2.5325494,-0.48262042,0.60739487,2.5612631,-2.2807145,-0.36181983,0.693492,2.7702241,26.820726,6,0.23999999,12,43,1,25,8,0.31999999,30,0,17.57914,13.190513,10.740123,12.164926,11.359192,7.5161409,5.7522707,7.557097,0,0,0.7882296999999999,14,0,-0.81068599,-0.38598707,0.062000431,2.4527166,-0.99779266,-0.28850836,0.19636923,2.5587904,-0.51849592,-0.19662137,0.17113581,2.7116573,20.313601,9.6297579,7.038781200000002,15.076619,7.047204,5.099031,4.4270005,3,1,1,1,4.40376,-5.0458498,8.767730699999998,0,1,12,1,2,6,1,0,0,1.9336058,-1.9336058,0.2168507,0.17825806,38.559017,74.97176400000002,0.0,8.619012800000002,12.949531,0.0,9.0455017,76.46860500000003,51.228157,0.0,35.725906,0.0,13.566921,2.6406472,0.88200885,0.5547995,0.050058112,0.11799118,0.4452005,0.067933068,285.57245,179.63023,16.207567,38.202602,144.14481999999995,21.995033,0.5,1.0,0,0,0,0,1,0,0,0,1,0,323.77505,0,0,0,323.77505,0,7,0,2,0,0,1.0,5.123020200000001,10.999887,23.269535,23.862217,20.926258,6.37115,0.0,7.759516199999998,141.14548,37.736813,86.206528,8.609869999999999,23.862217,55.880226,7.759516199999998,11.614578,20.767498,178.88228,26.185041,33.326015000000005,38.330002,0.42571631,5.643856,3.6613073,8.8294153,323.77505,427.97296,16.070677,0.0,0.0,5.6825762000000015,273.89844,12.949531,21.753254,337.341,1628,32,118
17403480,87,59.755447,4,0,18,0,50,1,28,21,73.288498,1.46577,0,0,23,0,0,22,0,2,3,0,0,1.2959034,-2.3911195,-0.6242435000000001,0.6468724,2.351208,-2.5179207000000003,-0.52566689,0.76405478,2.4492581,-2.1481664,-0.4526270000000001,0.82842201,2.6127725,29.500553000000004,8,0.26666668,18,52,2,30,9,0.30000001,32,0,19.606237,15.669076,13.497117,15.77781,13.758351,9.080265,7.158736200000001,9.9562559,0,0,0.70864034,18,0,-0.79977453,-0.4007915,0.074137695,2.4300435,-1.1349357,-0.32230371,0.15305139,2.5664439,-0.51349658,-0.21405217,0.18744586,2.7308264,22.68,12.639889,7.6505208,15.783914,8.668432199999998,5.192082900000001,4.8864923,5,1,1,0,5.7319999,-6.4189401,11.13073,0,1,19,1,3,8,0,0,0,2.0922837,-2.0922837,0.12760678,0.16487432,15.004698,125.3912,14.951293,8.619012800000002,0.0,12.949531,0.0,59.92947,122.54904,0.0,9.4210396,3.8753545,13.566921,5.0075121,0.90952599,0.5478366,0.057377439,0.09047401,0.45216337,0.033096567,355.86575,214.34933,22.449787,35.399319,176.91573,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,391.26508,0,0,0,391.26508,0,9,0,3,0,0,1.0,4.2814002,39.888004,5.2587838,41.076572,41.852516,3.185575,16.663007999999998,0.0,235.73254,0.0,43.81287,11.07207,23.862217,38.662785,17.888229,13.672431,6.37115,229.36139,47.111301,50.540371,59.919998,0.38983503,5.9068904,3.9188426,9.2725325,391.26508,528.39215,27.995472,0.0,0.0,9.4210396,302.57849,33.249039,37.416512,374.44,2568,38,136
17410434,87,62.725273,4,0,23,0,49,0,31,25,89.26531999999997,1.8217412,0,0,23,1,1,18,0,2,3,0,1,1.2385191999999998,-2.4188981,-0.62346268,0.68459713,2.4508266,-2.3591421,-0.51097417,0.80591482,2.5574324,-2.1806037,-0.49955955,0.85431087,2.7470751,31.672726,6,0.17647059,23,52,0,34,6,0.17647059,29,0,22.009861,18.016029,13.160254,15.518297,14.841373,11.245774,7.208118400000001,10.068082,1,1,0.8216303,18,0,-0.79767513,-0.38880119,0.063064009,2.5521452,-0.91367275,-0.3018215,0.16445385,2.6726892,-0.50923967,-0.21586174,0.19327578,2.8429441000000004,24.134949,10.508121,5.7421875,19.309771,8.3410606,4.5316595999999985,5.1956115,5,0,1,1,6.0019999,-7.5159402,12.182331,0,1,23,0,4,6,2,0,0,1.9638038,-1.9638038,0.14769176,0.17088026,56.289154,89.244469,13.925775,0.0,0.0,4.1846013,0.0,98.976654,90.856468,0.0,0.0,53.346199,0.0,2.503756,0.85333353,0.6002121,0.13644335,0.14666647,0.39978787,0.010223123,349.29251,245.68307,55.849953,60.03455699999999,163.644,4.1846013,0.5,1.0,0,0,0,0,1,0,0,0,1,0,409.32709,0,0,0,409.32709,0,9,0,4,0,0,1.0,5.8151002,10.999887,65.005516,15.761760999999998,0.0,2.7567475,1.5507339,3.5006065000000004,252.9469,6.4686494,92.6782,11.72528,48.171688,42.793827,10.671752,17.969431,6.37115,246.57576,0.0,79.115402,61.189999,0.36875206,6.0874629,3.8795283,9.577405,409.32709,556.11993,43.941319,0.0,0.0,0.0,342.46783,10.105608,43.941319,456.92499,3075,50,166
11113471,0,29.023516,1,0,6,1,25,1,13,9,42.547531,1.7019011999999998,0,0,9,1,0,12,0,2,1,0,0,2.2117229,-2.5227485,-0.59992105,0.61613452,2.5179605,-3.300807,-0.53807992,0.80591482,2.3163664,-2.3240206000000003,-0.39372849,0.85431087,2.7198913,13.836484,3,0.23076923,6,25,1,13,4,0.30769232,18,0,9.681798,7.9728632,5.2236147000000015,5.9746914,6.236382,4.4459915,2.5713673,3.4663265,0,0,0.78564912,9,1,-0.85896635,-0.38288403,0.18497816,2.2329357000000005,-2.2347863,-0.26386139,0.16453268,2.2214999,-0.64156586,-0.21605732,0.19305076,2.4765546,11.076923,5.671875,3.7037036,9.0693169,4.5593948,2.9311085,3.1808152,3,4,1,0,0.88099998,-1.9322701,5.4070477,0,1,6,1,1,3,0,0,0,2.2386904,-1.2386905,0.15409820000000002,0.29024014,6.7282863,60.507736,0.0,8.619012800000002,0.0,12.949531,25.857038,49.019615,29.581947,0.0,0.0,0.0,13.566921,1.2423253,0.74232137,0.44893414,0.071173519,0.25767863,0.55106586,0.18650511,154.4566,93.410812,14.809246,53.615814,114.66161,38.806568,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,208.07242,0,0,0,208.07242,0,5,0,1,0,0,1.0,0.31169999,50.90794,5.2587838,0.0,36.879158,27.047791,0.0,3.5006065000000004,70.572739,0.0,39.148643,5.154029799999999,23.862217,0.0,50.90794,6.6861815,0.0,70.572739,42.137939,39.148643,56.740002,0.6193821999999999,4.7004399,2.8630478,7.056011200000001,208.07242,254.13507,13.566921,0.0,17.742489000000006,23.425066,140.14322,12.949531,36.991985,199.661,274,15,58
