SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
11111497,0,44.175861,1,0,11,1,38,0,18,14,54.92482800000001,1.4453902,0,0,14,0,0,20,0,3,0,0,1,1.8380609,-2.6812012000000003,-0.52839279,0.60887116,2.6342196,-3.4778683,-0.46439368,0.62643081,2.5143926,-2.4684591,-0.39925754,0.72155893,2.8528883,28.764139,6,0.31578946,11,39,0,19,6,0.31578946,28,0,12.794683,11.781944,9.1627722,10.225768,8.754019699999999,7.1084709,3.0975704,4.2247448,0,0,0.69781834,8,1,-0.88644719,-0.34593043,0.049907707,2.5676148,-2.2595792,-0.2505472,0.13829976,2.5705166,-0.6305359,-0.184579,0.14946871,2.8123956000000003,14.409972,7.5555553,4.897959200000002,12.033255,6.2377682,4.0096354,4.1700363,3,1,1,0,2.1889999,-1.81348,7.8942175,0,1,11,1,2,6,0,0,0,2.298743,-1.298743,0.15138681,0.26244906,51.265171,132.57744,11.190562,19.760618,0.0,0.0,8.619012800000002,24.509808,40.949314,14.230966,0.0,5.6825762000000015,0.0,0.0,0.95368439,0.27647889,0.018402992,0.046315618,0.72352111,0.027912626,294.48386,85.372665,5.6825762000000015,14.301589000000002,223.4128,8.619012800000002,0.5,1.0,0,0,0,0,1,0,0,0,1,0,308.78546,0,0,0,308.78546,0,4,0,2,0,0,1.0,1.5606,6.2486277,16.785529999999998,0.0,36.879158,1.3584013,65.794373,0.0,121.24629,0.0,52.045185,7.748869900000001,3.1243138,16.785529999999998,3.1243138,1.3584013,2.3279202000000003,139.68587,36.879158,97.07206,20.57,0.52150291,5.2479277,2.9484785,8.0586195,308.78546,376.03055,5.6825762000000015,0.0,0.0,0.0,269.7692,11.190562,5.6825762000000015,262.401,637,20,86
14724140,42,65.857826,5,0,17,0,57,3,32,19,92.726761,1.6267853,0,0,23,0,0,25,0,5,4,0,0,1.375648,-2.5403478,-0.56296921,0.59343761,2.5668726000000004,-2.6488025,-0.51217639,0.67572987,2.5305455,-2.3059845,-0.41777897,0.72954082,2.8120906000000003,37.762177,8,0.22857143,17,60,2,35,8,0.22857143,41,0,22.664562,17.908422,13.894823,15.681434,15.435560999999998,10.275966,5.908083900000001,7.9350882,1,1,0.75311446,15,0,-0.81590742,-0.43828514,0.067953497,2.7232919,-1.1698405,-0.34195605,0.15794259,2.7579715,-0.52025378,-0.21557191,0.17124763,2.9912949,25.103674,11.620158,6.1775150000000005,17.784763,8.1335506,4.2872276,4.5204153,9,3,1,0,2.296,-4.763070099999998,11.950654,0,1,22,1,4,8,1,0,0,3.1519575,-3.1519575,0.10492148,0.12301201,70.5541,101.22247,8.619012800000002,42.190701,10.324173,12.949531,17.440542,35.419662,98.03923,0.0,5.6825762000000015,13.566921,13.840703,10.271297,0.82188267,0.40175411,0.085610382,0.17811733,0.59824592,0.092506953,361.72775,176.82039,37.678921,78.39316600000002,263.30054,40.714245,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,440.12091,0,0,0,440.12091,0,8,0,4,0,0,1.0,3.0759201000000003,57.52018,46.784111,6.4686494,20.926258,32.990112,32.897186,0.0,158.78867,0.0,103.53783,12.03517,47.724434,55.069736,21.135065,20.839975,22.237764,195.66782,31.014997,66.223206,108.72,0.35977109999999995,6.129283,3.666625,9.7247648,440.12091,578.2440799999998,35.320175,0.0,0.0,11.365152,296.27551,57.262211,60.252247,435.48398,3069,51,168
4253832,20,129.27837,11,0,10,2,119,6,58,39,177.60451,1.4924749,0,0,43,0,0,61,0,3,12,0,0,1.4936519,-2.804687,-0.46489996,0.58414114,2.817498,-3.6264999,-0.4326351,0.53083557,2.7514145,-2.6306293,-0.36074018,0.67035043,3.0112827,80.523628,4,0.064516127,11,123,6,62,5,0.08064515900000001,106,0,42.963009,35.134892,28.541088,30.272774,27.230885,19.950838,13.451629999999998,15.629786,9,0,0.74063808,20,2,-0.88542926,-0.37262109,0.06724954400000001,3.3187459,-2.2778664,-0.29677063,0.05761816,3.3368423,-0.64236087,-0.20234869,0.13877857,3.5432038,49.022373,20.66736,10.527344,41.377541,17.390409,8.8393192,12.40642,15,8,0,3,4.5830002,-6.214429900000002,21.516178,1,1,39,0,4,20,4,0,0,7.4845505,-5.4845505,0.046625737,0.071306661,190.51518,185.98524,74.42014300000002,8.619012800000002,61.187927,27.65803,17.238026,68.49794,111.75542,0.0,0.0,0.0,40.700764,48.989616,0.76569885,0.32306641,0.1073407,0.23430113,0.67693359,0.12696043,639.79297,269.94373,89.690376,195.77437,565.6236,106.08398,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,835.56732,0,0,0,835.56732,0,12,0,5,0,0,0.51724136,1.93372,144.17465,36.70261,106.59869,73.75831600000002,51.062126,71.466629,0.0,95.419701,0.0,308.7781700000001,21.50416,110.83494,137.92603,17.643185,59.590611,25.913427,108.71336,92.450172,334.88916,210.19,0.2277095,6.954196499999999,3.9689517,11.491362,835.56732,1096.3114,48.212032,0.0,0.0,5.6825762000000015,588.0686,39.728851,121.72921,811.96997,13069,114,310
17387804,43,64.130447,2,0,21,0,53,0,31,23,82.620995,1.5588868,0,0,25,0,1,22,0,3,2,0,0,1.2036107,-2.7186708,-0.62729019,0.63125736,2.6390219,-2.8549432999999995,-0.4477773,0.79412127,2.5328274,-2.4236386000000003,-0.41336617,0.8299610000000001,2.9271269,33.407555,4,0.11428571,22,57,1,35,4,0.11428571,34,0,21.371668,17.215382,14.67928,16.802753,15.080520000000002,10.347445,7.3867512,9.9931669,0,0,0.73891199,16,0,-0.84405887,-0.39477262,0.05672536,2.7417314,-0.98678595,-0.28324807,0.16104215,2.7961223,-0.50292206,-0.1969078,0.18605149,3.0284555,22.775511,10.092,5.0865054,16.050670999999998,7.022511,3.5066228,3.6360004,5,0,1,0,3.7839999,-6.4551501,11.87414,0,1,28,0,5,5,2,0,0,2.1821101,-2.1821101,0.11702486,0.21009201,91.535095,72.888878,24.178917,8.458519,0.0,12.949531,0.0,116.78691,36.764713,0.0,0.0,17.591210999999998,13.566921,2.503756,0.88265723,0.47130409,0.08474274,0.11734278,0.52869588,0.032600034,350.61304,187.21352,33.661888,46.61142,210.01094,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,397.22446,0,0,0,397.22446,0,8,0,5,0,0,1.0,4.9047198,3.1243138,25.168627,9.1210184,73.75831600000002,32.496613,9.5073462,0.0,206.9977,0.0,51.042877,11.86985,33.369564000000004,34.869957,12.245332,8.6343956,15.679418,194.07503,79.01709699999998,33.326015000000005,49.580002,0.37643659,6.129283,3.707200100000001,9.6071997,397.22446,562.26996,19.249496,0.0,0.0,0.0,329.94513,32.370327,19.249496,415.46799,2811,51,170
17406692,10,71.117065,6,0,21,0,55,0,36,25,99.052727,1.8009588,0,0,26,1,0,19,0,4,4,0,1,1.3475533000000002,-2.3756018,-0.64466476,0.70149618,2.3850925,-2.389612,-0.53807992,0.80591482,2.4971955,-2.1462684,-0.48173079,0.85431087,2.6882367,31.560932,5,0.125,22,59,4,40,6,0.15000001,33,0,25.55975,21.106396,15.325909,17.446865,17.294933,12.264738,7.849841099999999,10.461127,0,0,0.82439196,16,0,-0.7626611,-0.44667724,0.08165627,2.6861067000000003,-0.95166552,-0.26386139,0.16445385,2.8359809,-0.51369482,-0.21605732,0.26877093,3.0110812,27.5625,11.623096,5.4064627,20.936066,8.7548561,4.0483713,5.0914512,8,0,0,2,4.5949998,-9.2335596,13.930808,1,1,27,0,5,5,3,0,0,2.2819483,-2.2819483,0.12977718,0.13657172,62.394054,79.912346,0.0,28.219137,0.0,27.65803,0.0,131.981,67.25125899999999,9.4210396,0.0,0.0,46.383339,2.503756,0.8320361999999999,0.56512368,0.10727348,0.16796379,0.43487635,0.060690314,379.17883,257.54037,48.887096,76.545128,198.18356,27.65803,0.5,1.0,0,0,0,0,1,0,0,0,1,0,455.72397,0,0,0,455.72397,0,8,0,5,0,0,1.0,6.9635201,3.0017917,35.477386,10.999887,20.926258,82.07294499999998,33.203491,3.5006065000000004,150.40656,0.0,175.91788,13.85315,82.58654,49.989021,3.0017917,13.986904999999998,14.774572,141.14548,39.618118,170.40437,101.29,0.33426812,6.321928,3.7273805,10.058872,455.72397,629.5318599999998,68.963882,0.0,0.0,0.0,334.61566,38.620304,68.963882,518.9810200000002,3901,67,198
4237939,0,69.632202,3,0,18,0,59,0,31,25,82.25856800000003,1.3942131000000002,0,0,26,0,0,28,0,4,1,0,0,1.0806541,-2.8868346000000003,-0.59540004,0.64615363,2.8294172000000004,-2.8763523,-0.48685619,0.75980616,2.8753684,-2.6215734,-0.44424838,0.81044173,3.0928175,38.167797,4,0.11428571,18,63,1,35,4,0.11428571,44,0,21.097801,17.78216,15.585057,17.528887,15.223876999999998,11.182725,8.2682724,10.438619,0,0,0.69433045,18,0,-0.84764552,-0.38593856,0.06780336099999999,2.977011,-0.98059005,-0.27992067,0.15169008,3.0407438,-0.52764285,-0.19521479,0.17733935,3.231323,22.775511,10.508121,5.3994489,16.553335,7.549972500000001,3.8468266,4.0315232000000005,5,0,1,0,3.858530000000001,-4.26544,12.34628,0,1,30,0,5,7,2,0,0,2.053514,-2.053514,0.13362186,0.16408686,161.20686,67.93055,6.6995511,0.0,0.0,12.949531,0.0,63.73214,85.784325,0.0,0.0,5.6825762000000015,19.249496,0.0,0.9104951,0.41217887,0.05890834,0.08950489,0.58782113,0.030596549,385.35342,174.44855,24.932074,37.88160300000001,248.78648,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,423.23502,0,0,0,423.23502,0,9,0,5,0,0,0.67741936,4.6664,3.1243138,41.954155,0.0,73.75831600000002,26.618963,0.0,0.0,216.80289,75.473625,2.7567475,12.29275,23.862217,36.695374,3.1243138,2.7567475,9.1278973,285.9053600000001,79.01709699999998,0.0,49.330002,0.37643659,6.129283,3.9032621,9.5683918,423.23502,594.15076,24.932074,0.0,0.0,0.0,365.42316,12.949531,24.932074,412.53699,3106,51,168
17414881,85,70.65016899999998,3,0,12,0,62,1,29,24,87.901176,1.417761,0,0,24,0,0,33,0,1,3,0,1,1.6401867,-2.8352399,-0.49603292,0.4323318,2.803232,-2.8228517,-0.43343705,0.49744987,2.8401377,-2.5827322,-0.30297381,0.61850321,3.0558243,45.127831,7,0.22580644,12,64,0,31,7,0.22580644,52,0,21.12311,18.810932,15.861443,17.208897,13.680017,11.938705,8.867608099999998,10.684236,2,2,0.70596105,14,0,-0.81451911,-0.37916651,-0.082773924,3.0224237,-1.1334482,-0.26386139,-0.014501791000000003,3.0872486,-0.52927381,-0.18293907,0.086760208,3.2702689,23.658689000000006,9.6465025,5.8257928,21.100765,8.566864,5.1575184,6.2333579000000015,4,1,1,0,5.5479999000000015,-5.502170099999999,12.005501,0,1,18,1,3,8,1,0,0,1.7954782,-1.7954782,0.15709423,0.20806727,152.02422,42.653858,0.0,0.0,0.0,4.1846013,0.0,133.1675,69.97583,0.0,2.5295215,32.016521000000004,0.0,2.503756,0.91184521,0.5470674,0.078623898,0.088154808,0.45293257,0.0095309094,400.35092,240.19313,34.520278999999995,38.70488,198.86267,4.1846013,0.5,1.0,0,0,0,0,1,0,0,0,1,0,439.05582,0,0,0,439.05582,0,7,0,3,0,0,1.0,4.8889399,16.404997,48.171688,17.640631,39.365837,9.5567245,1.5507339,0.0,141.14548,75.473625,133.30406000000002,11.77235,59.171577,0.0,17.955732,9.5567245,0.0,216.61909,39.365837,139.94481000000002,55.400002,0.3796615,5.954196499999999,3.5350091,9.4373951,439.05582,588.69818,34.520278999999995,0.0,0.0,8.0752068,360.50394,10.105608,42.595486,415.59799,2284,48,154
4239094,20,57.64024000000001,4,0,12,0,50,1,27,18,78.102684,1.5620537,0,0,20,0,0,23,0,5,2,0,0,1.3030639,-2.8003662,-0.59795034,0.65766644,2.8414598,-2.828105,-0.49434057,0.75959575,2.8378019,-2.5459442,-0.45552108,0.80132377,3.0966439,34.319759000000005,4,0.13333334,12,53,2,30,5,0.16666667,39,0,18.692024,15.173901,12.068549,13.416003,13.151397,9.3154821,5.6969056,6.972291900000001,1,0,0.73581445,15,0,-0.84543735,-0.39486864,0.074127249,2.8860695,-1.0121714,-0.29135701,0.1567501,2.8883295,-0.52954054,-0.20349057,0.18076718,3.1278532,20.280001,9.212018,4.9507437,14.565156,6.5250583,3.4706869,3.5199442000000003,7,1,1,0,0.63652998,-1.6472,10.260138,0,1,23,1,4,5,0,0,0,2.3485315,-2.3485315,0.13758235,0.14323971,152.67609,50.869003,6.6995511,8.619012800000002,0.0,12.949531,17.440542,50.613747,36.764713,0.0,0.0,19.249496,19.249496,0.13689101,0.81606227,0.3357982,0.10295543,0.18393773,0.6642018,0.080982305,306.24213,126.01434,38.635883,69.02595500000001,249.25372,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,375.26807,0,0,0,375.26807,0,8,0,4,0,0,0.62962961,2.6368001,0.0,67.919174,0.0,73.75831600000002,26.618963,0.0,0.0,139.85898999999998,56.605217,26.618963,10.12532,47.724434,39.819687,0.0,2.7567475,20.767498,196.4642,83.847054,0.0,78.43,0.41024774,5.9068904,3.6279705,9.1955929,375.26807,496.64285,38.498993,0.0,0.0,5.6825762000000015,281.96359,30.390074,44.181568,365.43698,1995,41,144
26751054,0,93.458893,7,0,6,1,87,0,43,24,135.14021,1.5533357,0,0,30,0,0,44,0,3,10,0,0,1.6119963,-2.7290847,-0.30046082,0.24559703,2.8097043,-3.4561262000000004,-0.18729462,0.25713262,2.6052713,-2.5252950000000003,-0.054272227,0.39458299,2.9811659,66.06910699999999,12,0.26666668,6,89,5,45,16,0.35555556,78,0,31.681068,26.097866,20.620956,21.446865,20.408325,14.750849,9.5009127,10.566951,5,0,0.75692397,19,1,-0.87761742,-0.38918367,-0.042605747,3.0199633,-2.2514949,-0.30307123,-0.00030441400000000003,2.9499495,-0.63012141,-0.15234551,0.047099799000000005,3.219841,37.457779,18.366806,11.634349,31.630003,15.444051000000002,9.7536297,11.360357,13,1,0,2,1.6732200000000002,-3.7839501,15.784817000000002,0,1,18,0,3,15,3,0,0,4.8326597,-3.83266,0.072153233,0.088338554,231.69717000000003,107.7509,27.90711,4.9049287,11.154908,58.833996,8.619012800000002,50.613747,37.495354,10.885262,0.0,5.9023595,59.95026,12.518781,0.75012594,0.28232446,0.12474878,0.24987404,0.71767557,0.12512526,471.25449,177.36577,78.371399,156.97932,450.86804000000006,78.60791800000001,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,628.23376,0,0,0,628.23376,0,10,0,3,0,0,1.0,1.27941,3.1243138,50.524132,196.06816,57.805416,11.884645,76.005081,0.0,17.643185,18.868406,251.72168,15.206970000000002,164.79138,36.18539000000001,0.0,46.285744,0.0,111.55638,91.544022,233.2821,153.35001,0.28074139,6.4918532,4.0873098,10.56451,628.23376,801.52435,73.339279,0.0,0.0,0.0,419.50888,96.159431,73.339279,606.69299,7228,67,214
4239330,87,55.49786,3,0,21,0,46,1,26,18,67.406624,1.4653614,0,0,21,0,0,20,0,4,1,0,0,1.4094809,-2.4083903,-0.58520645,0.60468602,2.3549562,-2.3295898,-0.48070937,0.70693719,2.4844625,-2.0932753,-0.42037258,0.77722543,2.6669784,27.080139000000006,4,0.13793103,22,49,0,29,4,0.13793103,27,0,18.095648,15.075798,12.825909,14.560114000000002,12.614194,8.610556599999999,6.5022707,8.7564554,0,0,0.71133304,11,0,-0.8033303,-0.36693376,0.05285082,2.5730405,-0.91168922,-0.24539497,0.14215407,2.7071295,-0.48750454,-0.20004648,0.17630403,2.8732905,19.322235,8.56633,4.3795042,13.433260999999998,5.8613477,2.9625328,3.0283465,5,1,1,1,3.892,-6.44275,10.296514,0,1,22,1,4,4,1,0,0,1.7333121,-1.7333121,0.096420683,0.20708933,62.32011,49.730728000000006,28.268095,11.190562,0.0,0.0,0.0,82.96138,86.623222,0.0,0.0,11.365152,0.13689101,5.9023595,0.94858354,0.55240721,0.051416483,0.051416483,0.44759282,0.0,321.0941200000001,186.98901,17.404401999999994,17.404401999999994,151.50949,0.0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,338.4985,0,0,0,338.4985,0,6,0,4,0,0,1.0,5.0885601,0.0,71.17840600000002,0.0,0.0,14.576718,9.7341213,0.0,151.37607,0.0,120.74554,10.32197,9.7341213,53.16765600000001,0.0,14.576718,30.569267,159.58505,0.0,99.978043,63.84,0.42228913,5.8579812,3.3548102,9.1241198,338.4985,484.18668,22.250414000000006,0.0,0.0,5.6825762000000015,257.22607,36.742004,27.932989000000006,344.418,1663,41,140
17410114,10,59.562241,3,0,12,1,50,2,27,19,87.930489,1.7586098,0,0,19,1,0,23,0,3,3,0,1,1.3554906999999998,-2.7927999,-0.58525378,0.67614365,2.7969043,-3.4604129999999995,-0.53807992,0.76391566,2.6738942000000003,-2.5900607000000004,-0.48403826,0.82160294,2.9978628,34.31776,6,0.20689656,12,52,1,29,7,0.24137931,39,0,19.277811,16.39242,11.309036,12.786246,12.93749,10.747252,6.1907759,8.0075684,0,0,0.80137098,17,1,-0.87907767,-0.39292499,0.088517271,2.7988639,-2.2514644,-0.35990861,0.16327524,2.7324333,-0.63016868,-0.21486959,0.18618326,3.0059412,21.702734,10.15625,6.5,19.15308,8.917980199999997,5.6861744000000005,6.3261771,6,3,1,0,3.26,-4.4745402,10.875691,0,1,18,1,3,7,0,0,0,2.9314067,-1.9314067,0.11894494,0.17256537,69.967651,109.09006,13.192325,8.619012800000002,12.949531,4.1846013,8.619012800000002,24.509808,97.124451,0.0,0.0,32.016521000000004,13.566921,3.8753545,0.81088996,0.43018982,0.12435731,0.18911003,0.56981015,0.06475272,322.5033,171.09306,49.458797,75.211945,226.62219,25.753145,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,397.71524,0,0,0,397.71524,0,9,0,3,0,0,0.44444445,1.411,37.295017,53.430473,30.502958000000003,36.879158,7.5963712,1.5507339,3.5006065000000004,158.78867,37.736813,57.588223,10.36879,75.158218,0.0,40.132233,6.6861815,0.0,214.96504,42.137939,45.789387,79.709999,0.40063059,5.8579812,3.8167005,9.1677961,397.71524,510.28799,45.583443,0.0,0.0,21.234709,277.49533,23.05514,66.81815300000001,408.92999,2220,39,138
11112313,43,29.662344,2,0,9,0,24,0,16,9,35.01955,1.4591478999999998,0,0,12,0,0,8,0,0,4,0,0,1.8125348,-2.2640257000000004,-0.58297443,0.66205931,2.3069074,-2.2546589,-0.49255499,0.75709707,2.4881234,-1.9745486,-0.39910007,0.87233293,2.6161528,15.451656,1,0.055555556,10,26,2,18,1,0.055555556,14,0,11.120955,8.519744900000001,6.8867512,7.999635700000002,7.792025099999999,4.774613400000002,3.1100423,4.3745747,0,0,0.80365056,7,0,-0.83368683,-0.45043853,0.088986933,2.3244441000000005,-0.91159433,-0.32674012,0.16242869,2.4984424,-0.48317924,-0.20852642,0.23819247,2.624902,11.111111,4.3491125,1.8612126,7.9804444,3.0479052,1.2803973999999998,1.5202274,4,0,1,0,2.434,-4.2667098,5.676712,0,1,15,1,3,1,0,0,0,1.4364365,-1.4364365,0.2030412,0.32040203,41.66964,48.362587,21.182425,8.458519,0.0,14.708499,0.0,36.764713,0.0,0.0,0.0,0.0,16.070677,5.0075121,0.81382877,0.30091316,0.10965398,0.18617125,0.69908684,0.076517269,156.43788,57.842899,21.07819,35.78669,134.38167,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,192.22456,0,0,0,192.22456,0,4,0,3,0,0,1.0,2.3736,21.999775,7.7454643,23.862217,0.0,3.185575,44.891212,0.0,80.24515500000003,17.643185,10.486856,5.7435002,33.369564000000004,21.999775,0.0,13.672431,7.409174900000001,72.835983,25.388649,35.383869,48.669998,0.58587331,5.1699252,2.5818048,7.734763099999999,192.22456,269.01245,16.070677,0.0,0.0,0.0,120.22652,50.233006,16.070677,216.192,387,26,88
17407291,42,63.859859,4,0,22,0,50,2,30,21,85.646751,1.7129351000000002,0,0,22,0,0,20,0,4,2,0,2,1.2361786,-2.3982894,-0.62898135,0.631881,2.3564765,-2.3992825,-0.53787738,0.73818892,2.4710674,-2.1497552000000004,-0.43410188,0.84180588,2.6387141,33.258140999999995,7,0.21212122,22,53,1,33,8,0.24242425,30,0,20.924074,18.141024,12.98061,14.974327,14.635362,11.11939,5.9838157,8.1590319,0,0,0.78429949,17,0,-0.80114502,-0.40647441,0.074301764,2.4532988,-0.99312246,-0.29957592,0.16155863,2.6269691,-0.5135835999999999,-0.20131765,0.25330055,2.7871938,23.168043,11.227654,6.0810113,18.09297,8.688620599999998,4.6755333,5.2400985,6,2,1,1,4.5539999,-6.9728899,12.376676,0,1,22,1,4,7,1,0,0,2.3190498,-2.3190498,0.11071,0.14807653,34.500408,114.3268,8.619012800000002,28.379631,19.760618,12.949531,0.0,90.69957,75.505486,0.0,0.0,11.502043,13.566921,2.6406472,0.85351032,0.47015241,0.067182854,0.14648966,0.52984762,0.079306819,352.03091,193.91467,27.709612,60.419762,218.536,32.710148,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,412.45065,0,0,0,412.45065,0,9,0,4,0,0,1.0,5.9696202000000005,10.999887,74.851341,0.0,20.926258,29.804539,0.0,0.0,178.71982,0.0,138.20908,12.32479,23.862217,44.570946,0.0,11.185751,43.89489,174.60468,26.185041,129.20741,76.139999,0.37824166,6.0443940000000005,3.8373742,9.4915867,412.45065,556.6240799999998,27.435829,0.0,0.0,11.365152,315.40793,39.28278,38.80098,436.56,2829,43,156
4252828,0,50.84148,1,2,6,0,37,1,20,16,57.904659,1.5649908,0,0,15,0,0,17,2,0,3,0,0,1.9429848,-2.8207462000000003,-0.66587484,0.6814958999999999,2.7636647,-2.7300673,-0.50803185,0.73592055,2.888994,-2.5651762,-0.35636288,0.88672954,3.0214589,27.680519,4,0.19047619,6,38,1,21,4,0.19047619,31,0,14.698306,15.386678,9.052042,9.6983061,9.4860706,9.0223255,5.8550072,6.599319500000001,1,0,1.2061579,10,-1,-0.84993798,-0.45388243,0.049336556,2.6976848,-1.4901557,-0.33375442,0.16428995,2.810334,-0.52991837,-0.19522567,0.26205465,2.9725215,16.371881,7.319857099999999,4.25,19.153671,8.6352968,5.0443058,8.2698812,3,1,1,0,6.0240002,-5.8550401,9.7091274,0,1,12,1,2,6,1,0,0,0.9794656,-1.9794656,0.22195515,0.2776075,80.50408900000002,16.989292000000006,0.0,0.0,10.324173,0.0,0.0,146.80232,26.103939,0.0,0.0,0.0,0.0,34.901382,0.85671121,0.65840006,0.11057857,0.14328879,0.34159997,0.032710232,270.39963,207.80763,34.901382,45.225555,107.81756,10.324173,0.5,1.0,0,0,0,0,1,0,0,0,1,0,315.62518,0,0,0,315.62518,0,5,0,2,0,0,0.44999999,3.0902700000000003,68.068573,1.4640081,27.181501,0.0,12.007167,18.868406,0.0,35.286369,94.342026,118.80744,9.2316799,66.545563,25.385227,12.140878,8.429002800000001,0.0,148.4968,1.4640081,113.56402,60.360001,0.48464775,5.392317299999998,3.0869472,8.3619003,315.62518,413.79822,27.133842,27.133842,0.0,0.0,241.6123,14.708499,40.700764,499.10599,816,30,100
17414900,20,48.477825,1,0,6,1,46,0,21,16,69.384087,1.5083497,0,0,15,0,0,25,0,2,4,0,0,2.034565,-2.6684103,-0.25826016,0.34672314,2.6481137,-3.403338,0.026878653,0.2142,2.628691,-2.469187,0.096270002,0.33669999,2.8416522,32.418175,11,0.52380955,6,46,1,21,11,0.52380955,39,0,15.501789000000002,12.839355,10.181798,10.803119,10.147066,7.4205418,4.9451408,5.7507834,0,0,0.71807361,15,1,-0.87061107,-0.37315467,0.03660892,2.5308144,-2.2476418,-0.19410068,0.054200001,2.5167685,-0.63620245,-0.10032292,0.15913965,2.7156441000000004,19.047619,11.552,8.2653065,16.068739,9.6573286,6.861685799999999,7.3895755,6,2,1,0,2.8057401,-3.6287999,8.2234087,1,1,6,1,1,11,1,0,0,2.8549592,-1.8549591,0.12144592,0.20049149,54.908764,117.52425,13.192325,8.458519,0.0,0.0,23.937576,41.91243400000001,39.703896,0.0,0.0,0.0,33.931049,5.0075121,0.81429255,0.35606414,0.11500674,0.18570742,0.64393586,0.070700683,275.7002,120.55489,38.93856,62.876137,218.02144,23.937576,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,338.57632,0,0,0,338.57632,0,8,0,1,0,0,1.0,1.66212,29.010639,7.085616099999998,10.999887,150.59294,3.185575,0.0,0.0,52.929554,37.736813,74.652206,8.071479799999999,18.085505,29.010639,50.935009,8.429002800000001,2.7567475,90.666367,99.657928,66.65203100000001,80.889999,0.45371634,5.392317299999998,3.6885436,8.420999499999999,338.57632,414.12885,2.503756,0.0,5.6825762000000015,5.6825762000000015,266.02844,36.434803,8.1863317,297.375,1228,25,92
