SID,ActivityScore,apol,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
844690,40,64.026619,2,2,11,1,56,0,30,18,85.348877,1.5240871,0,0,23,0,0,26,0,2,5,0,0,1.5166835,-2.7607093,-0.47721285,0.53770447,2.755975,-3.5145175,-0.41868541,0.51145685,2.5814798,-2.5628488,-0.33459601,0.63273615,2.9536948,38.429382,5,0.15151516,11,59,3,33,5,0.15151516,45,0,21.250347,17.272547,14.284093,15.681434,14.469234,10.258968,6.7707257,8.5292749,1,1,0.74323767,13,0,-1.051116,-0.39646652,0.011098179,2.8577178,-2.2600448,-0.30163699,0.051244464,2.8272381,-0.62927282,-0.19585697,0.11895975,3.0949557,23.168043,10.29244,5.0101776,18.072878,7.9557118,3.8476377,4.7927537,7,1,1,0,1.822,-4.9874401,11.265635,0,1,23,1,4,7,0,0,0,3.3981678,-3.3981678,0.10257434,0.24376778,27.800856,151.56906,42.254517,0.0,8.458519,12.949531,8.619012800000002,68.630783,36.764713,8.458519,0.0,0.0,27.133842,18.574432,0.81582493,0.38802758,0.11115453,0.18417509,0.61197245,0.073020563,335.47845,159.56229,45.708275,75.735336,251.6515,30.027063,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,411.21378,0,0,0,411.21378,0,7,1,4,0,0,1.0,1.2012399,3.1243138,14.070707999999998,101.40766,115.61083,15.005546,12.692922,0.0,108.12235,3.9819686,66.65203100000001,10.81852,114.03932,3.1243138,0.0,22.17309,0.0,108.12235,126.55722,66.65203100000001,87.25,0.37824166,6.0443940000000005,3.4357584,9.5571795,411.21378,552.2728900000002,43.204517,27.133842,0.0,0.0,278.70807,62.88732099999999,43.204517,410.47,2337,49,160
4238177,21,67.451828,4,0,17,1,56,0,31,20,89.563774,1.5993531,0,0,23,0,0,25,0,6,1,0,1,1.2750038,-2.7641172000000003,-0.57774353,0.68895268,2.7363529,-3.5071063,-0.52104896,0.76303136,2.4847376,-2.548723,-0.48092228,0.80704874,2.9490898,39.808174,5,0.14285715,17,60,2,35,5,0.14285715,41,0,21.208532,18.307854000000006,13.938793,15.648053,15.186673,11.4847,5.7582540999999985,7.541241599999998,0,0,0.74701875,14,1,-0.8835578000000002,-0.39137176,0.073562063,2.7855048,-2.2598419,-0.37049985,0.16372541,2.764611,-0.62972718,-0.20931323,0.18119176,3.0456007,22.775511,10.508121,5.2394743,17.405375,7.953645699999999,3.9379337,4.4656835,7,1,1,0,1.587,-5.2550101,12.342201,0,1,28,1,5,7,1,0,0,3.4332519,-2.4332519,0.1014348,0.13866405,51.580799,156.7347,13.399102,30.951181,15.681574,12.949531,8.619012800000002,15.094454,85.784325,14.230966,5.6825762000000015,11.365152,13.566921,0.0,0.85726255,0.33450624,0.057230871,0.14273746,0.66549379,0.08550659599999999,373.4581,145.7244,24.932074,62.18219000000001,289.91589,37.250118,0.5,1.0,0,0,0,0,1,0,0,0,1,0,435.64029000000005,0,0,0,435.64029000000005,0,7,0,5,0,0,1.0,1.58287,9.372942,41.58659,23.862217,92.197891,4.5439763,68.551125,0.0,156.53265,0.0,38.261448,12.38807,26.98653,50.35659,6.2486277,4.5439763,6.9837604,175.40106,100.21342,64.174873,66.129997,0.37643659,6.129283,3.5520229,9.6397562,435.64029000000005,580.38702,30.614649,0.0,0.0,0.0,332.8023100000001,46.521217,30.614649,433.56,2673,50,168
4248450,41,57.354652,3,2,12,0,49,1,28,17,84.66171999999997,1.7277901999999998,0,0,19,0,0,21,0,2,6,0,1,2.0762281,-2.625108,-0.5445646,0.5852024,2.5652657000000003,-2.689436,-0.50354391,0.66009182,2.5403128,-2.3289564,-0.39543697,0.71853852,2.8914177000000003,36.863346,8,0.27586207,12,50,2,29,9,0.31034482,36,0,20.896976,16.577114,11.955666,13.405413,13.254786,9.9968929,5.479597599999999,7.1970367,0,0,0.80312997,12,-1,-0.83525926,-0.41800469,0.042939711,2.6291783,-1.4898718999999998,-0.36133191,0.13844559,2.6679103,-0.51612473,-0.18340778,0.15619349,2.9086473,24.271107,10.857822,5.795610400000001,19.713972,8.747195199999998,4.6418576,6.1586413,8,1,1,0,2.0739999,-4.2030802000000005,10.560214,0,1,12,1,2,7,0,0,0,2.0968788000000003,-3.0968788,0.14913481,0.17584306,82.17420200000002,76.31681800000001,0.0,17.077532,0.0,12.949531,4.1846013,63.149361,74.260063,0.0,0.0,32.016521000000004,13.566921,29.774488,0.77188927,0.52474248,0.18585327,0.22811072,0.47525752,0.042257454000000014,312.97797,212.76736,75.357933,92.492065,192.70268,17.134132,0.5,1.0,0,0,0,0,1,0,0,0,1,0,405.47003,0,0,0,405.47003,0,6,0,2,0,0,1.0,1.3415,53.683231000000006,74.42379,6.6407428,36.879158,54.095581,36.934601,0.0,123.50229,0.0,74.652206,10.18265,138.57947,12.518449,1.5507339,11.614578,20.767498,123.50229,43.601948,108.67664,115.84,0.38060221,5.8579812,3.4561355,9.3396883,405.47003,504.83859,72.717285,27.133842,0.0,5.6825762000000015,269.49356,40.267395,78.39986400000002,405.45099,2052,48,140
11112051,0,47.242619,3,0,6,1,45,1,19,15,61.563709,1.3680823999999998,0,0,15,0,0,26,0,1,3,0,0,2.0583003,-2.6807222,-0.45643327,0.49973038,2.684823,-3.4161985,-0.46793738,0.50520223,2.4883327,-2.4917104,-0.33327067,0.63947916,2.863512,32.255383,9,0.47368422,6,45,0,19,9,0.47368422,39,0,14.087576,12.133589,10.292529,10.966255,9.113391900000002,6.8356209,4.6461177000000005,5.5124388,1,0,0.67304742,14,1,-0.86843729,-0.34006107,0.097563498,2.5673134,-2.2477148,-0.29391301,0.071410827,2.5343423,-0.6356563000000001,-0.19427717,0.1223229,2.7637386000000004,17.052630999999998,9.8336487,8.0,14.96606,8.564049699999998,6.925322099999999,6.745793300000001,4,3,1,0,1.8789999,-1.8073601,7.784407099999999,0,1,6,1,1,9,0,0,0,2.7020562000000004,-1.7020562,0.12839751,0.22552656,59.120747,105.48785,18.097254,0.0,10.324173,0.0,17.238026,72.91501600000002,24.509808,0.0,0.0,0.0,0.0,12.775052,0.87413013,0.34387177,0.039863747000000005,0.12586986,0.65612823,0.086006105,280.13068,110.19987,12.775052,40.33725,210.26805,27.562199,0.5,1.0,0,0,0,0,1,0,0,0,1,0,320.46793,0,0,0,320.46793,0,7,0,1,0,0,0.57894737,0.58696997,54.39586600000001,0.0,21.450506,60.292095,3.185575,54.252274,0.0,70.572739,0.0,71.895454,7.545219900000001,10.999887,54.39586600000001,0.0,18.879622,0.0,89.441139,60.292095,102.0359,55.299999,0.48546076,5.2479277,3.5550549,8.1345682,320.46793,398.74902,5.0075121,0.0,5.6825762000000015,5.6825762000000015,263.7594,0.0,24.25701,268.37698,906,21,84
17402328,85,59.186275,3,0,24,0,46,0,28,21,70.983276,1.5431146999999998,0,0,23,0,0,18,0,2,2,0,1,1.3573161,-2.3214953,-0.64359719,0.70237416,2.4110184,-2.2489524,-0.53807992,0.80591482,2.4813023,-2.0231302,-0.49986199,0.85431087,2.7169261,28.611727,6,0.19354838,24,49,0,31,6,0.19354838,25,0,19.183588,15.88038,12.944711,15.484917,13.77599,10.194028,6.912954300000001,10.007568,0,0,0.74112946,13,0,-0.86158425,-0.38808578,0.07996916,2.5033269,-0.71789187,-0.26386139,0.16445385,2.6353402000000004,-0.44089922,-0.21605732,0.19305076,2.7995567,21.240376,10.857822,6.25,15.545678,7.847844599999998,4.4772363,4.3571453,4,0,1,1,3.9300001,-7.2783599,11.439879,0,1,24,1,4,6,1,0,0,2.0585268,-2.0585268,0.08595048599999999,0.29773679,14.463444,91.93502,0.0,39.002071,0.0,0.0,0.0,62.156322,134.80393999999998,0.0,0.0,11.365152,2.503756,16.008260999999994,0.91973639,0.60938823,0.08026363,0.08026363,0.39061177,0.0,342.36081,226.83743,29.877171,29.877171,145.40053,0.0,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,372.23798,0,0,0,372.23798,0,7,0,4,0,0,1.0,5.5100999,10.999887,57.656902,19.549404,0.0,2.7567475,1.5507339,0.0,287.80444,0.0,27.291594,11.07434,24.085844,44.570946,1.5507339,12.814776,5.513495,299.52451,0.0,19.549404,71.290001,0.39893496,5.954196499999999,3.4815223,9.3447533,372.23798,521.4675900000002,27.373413,0.0,0.0,0.0,292.2716700000001,39.78056,27.373413,386.47501,2119,40,144
4240193,41,58.831825,3,0,16,1,51,1,26,19,72.958618,1.4305612,0,0,21,0,0,25,0,4,1,0,0,1.3431156000000002,-2.7583294,-0.52302444,0.60842294,2.7427039,-3.5146782,-0.49294829,0.6870783,2.4400296000000004,-2.5594966,-0.4090232,0.73652577,2.9302394,33.866177,5,0.17241379999999998,17,54,0,29,5,0.17241379999999998,37,0,17.769375,15.164119,12.861443,14.363597,12.809663,9.2906914,6.1547008000000005,8.0436764,0,0,0.69398338,13,1,-0.87677777,-0.35304651,0.06349194,2.7303095,-2.2600226,-0.27939188,0.14731342,2.7264283,-0.62920451,-0.19144735,0.16318528,2.9716432,19.322235,9.4674559,4.8994083,14.464562,6.9990668000000005,3.5896459000000003,3.893786,5,2,1,0,2.747,-5.5667,10.426453,0,1,23,1,4,7,0,0,0,2.926358,-1.9263581000000003,0.11910799,0.19134443,25.744009,139.76373,46.194225,11.190562,0.0,0.0,8.619012800000002,45.466026,73.529427,0.0,0.0,11.365152,0.13689101,2.503756,0.93793136,0.36487401,0.038423341,0.062068637,0.63512599,0.023645297000000003,341.88797,133.00125,14.005799,22.624813,231.51155,8.619012800000002,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,364.51279,0,0,0,364.51279,0,7,0,4,0,0,1.0,1.93222,3.1243138,51.58181,10.999887,115.61083,3.185575,0.0,0.0,151.37607,0.0,35.653934,10.45834,14.124202,33.57106,0.0,3.185575,30.569267,141.14548,115.61083,33.326015000000005,51.48,0.42228913,5.8579812,3.4698102,9.1107616,364.51279,503.55383,13.868908,0.0,0.0,5.6825762000000015,294.51654,22.381124,19.551485,349.45801,1740,40,136
17408980,0,62.638241,5,0,15,0,51,1,28,19,85.203568,1.6706581000000005,0,0,20,0,0,23,0,5,1,0,2,1.2919221,-2.766444,-0.56286597,0.5358848,2.7256234,-2.6127267000000005,-0.51108587,0.58512545,2.8790479,-2.5189912,-0.40300292,0.77527165,2.974108,35.281761,6,0.19354838,16,54,1,31,7,0.22580644,37,0,19.346724,17.483091,12.336499,13.396976,13.724678,11.545643,6.5967354999999985,7.6565967000000015,0,0,0.78265768,15,0,-0.79710376,-0.42535383,0.049301442,2.6783702000000003,-1.0069834,-0.30573741,0.14406022,2.8043563,-0.52716297,-0.19121595,0.22478753,2.952987,21.240376,10.346939,5.5867767,18.035282,8.729619,4.6921134,5.6228981,6,1,1,0,4.6339998,-7.435229799999999,11.640289,0,1,22,1,4,8,1,0,0,1.9836329,-1.9836329,0.11894155,0.16013648,87.661102,34.438469,33.032799,8.619012800000002,32.710148,0.0,0.0,38.358845,101.37695,9.4210396,9.4210396,11.365152,13.566921,0.13689101,0.84799308,0.48314336,0.065952152,0.15200695,0.51685661,0.08605480199999999,322.32925,183.64684,25.068964,57.779114,196.46153,32.710148,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,380.10837,0,0,0,380.10837,0,8,0,4,0,0,1.0,4.822169799999998,0.0,90.166611,23.862217,17.233564,3.257494,19.990313,4.4107962,75.28984100000002,94.342026,97.32399,11.40057,23.862217,66.897072,1.1219065,7.6682901,23.228598,183.78317,22.492348,96.823242,80.660004,0.39893496,5.954196499999999,3.6440089,9.3143015,380.10837,528.41748,43.774151,0.0,0.0,5.6825762000000015,273.26703,37.306717,49.45673,413.57001,2221,41,146
17387651,64,56.076241,1,2,12,0,47,1,24,17,68.313126,1.4534708,0,0,19,0,0,23,0,4,0,0,1,1.5138102,-2.5957732000000004,-0.60201877,0.62680823,2.4921651,-2.6380441,-0.49723107,0.77951151,2.5118825,-2.2958052,-0.46306509,0.85431087,2.7927446,30.243761,7,0.28,12,48,2,25,9,0.36000001,34,0,17.20046,14.961208,11.894823,13.501789000000002,11.723877,8.5422869,5.7884927,7.680200099999999,0,0,0.70050156,16,-1,-0.94649047,-0.38800913,0.051788803,2.4192424,-1.1289825,-0.26386139,0.16445385,2.5368559,-0.50810987,-0.18655713,0.19305076,2.7365315,20.313601,11.583767,7.4243975,15.566921,8.7667265,5.5684614,5.6862892999999985,4,1,1,0,4.4720001,-5.0206599,10.287371,0,1,13,1,2,7,1,0,0,1.1420488000000002,-2.1420488,0.07266569099999999,0.19062074,101.01475,74.038368,0.0,0.0,0.0,0.0,0.0,48.529686,125.48822,0.0,13.166624,0.0,9.4210396,9.5579309,0.95021474,0.54080409,0.049785264,0.049785264,0.45919591,0.0,362.23764,206.1635,18.97897,18.97897,175.05312,0.0,0.5,1.0,0,0,0,0,1,0,0,0,1,0,381.21661,0,0,0,381.21661,0,8,0,2,0,0,1.0,4.5815001,21.135065,0.28452146,17.214357,36.879158,6.37115,16.663007999999998,0.0,176.6769,0.0,133.04039,10.70417,0.0,16.663007999999998,39.023293,6.37115,2.7567475,177.22824,37.163677,129.05841,59.720001,0.42571631,5.643856,3.8102014,8.8119946,381.21661,484.6341900000001,50.226589,40.80555,0.0,5.6825762000000015,273.10849,33.466128999999995,55.90916800000001,339.487,1750,31,112
17387752,42,44.08931,2,0,11,0,35,0,22,14,63.419189,1.8119768,0,0,16,0,1,13,0,2,2,0,1,1.5653007,-2.371865,-0.606942,0.64307588,2.4116457,-2.4168298,-0.44823706,0.78287953,2.5251729,-2.0494716,-0.43722594,0.84255534,2.7900352,23.86869,3,0.125,11,37,3,24,3,0.125,23,0,15.68987,12.855085,9.5414515,10.991199,10.558551,7.4260273,4.0267091,5.6185918,0,0,0.80623955,12,0,-0.83955729,-0.42053202,0.056100931,2.4195893,-0.92794764,-0.24995962,0.20109439,2.5301156,-0.48416924,-0.19552824,0.2423137,2.746702,16.84375,7.266436099999999,3.7530863,12.752338,5.4227915,2.7717123,3.1433306,4,0,1,0,4.4640002,-4.9668002,8.5535631,0,1,17,1,3,2,0,0,0,1.7004491000000002,-1.7004491000000002,0.18516976,0.26935551,53.01560600000001,50.796749,13.286231,21.625143,0.0,0.0,12.949531,94.485641,19.760618,0.0,5.6825762000000015,11.908636,13.566921,2.503756,0.8633799000000001,0.49371603,0.093394689,0.1366201,0.50628394,0.043225415,258.65256,147.90814,27.979313,40.928844,151.67326,12.949531,0.5,1.0,0,0,0,0,1,0,0,0,1,0,299.5814200000001,0,0,0,299.5814200000001,0,6,0,3,0,0,1.0,3.9821999,0.0,9.0761766,9.1210184,0.0,32.496613,60.740799,0.0,128.52228,0.0,80.505669,8.4822502,33.369564000000004,34.869957,9.1210184,10.18513,2.7567475,125.76553,5.9518628,98.442741,45.810001,0.46637034,5.5849624,3.3225888999999995,8.6125011,299.5814200000001,392.38461,19.249496,0.0,0.0,0.0,211.94167,59.136906,19.249496,316.35599,1093,32,116
17387707,20,65.319443,4,0,18,0,55,2,33,22,90.218552,1.6403371999999998,0,0,24,0,0,22,0,4,5,0,0,1.3591745000000002,-2.3663626,-0.58992726,0.63459843,2.3701591,-2.4253127999999995,-0.53807992,0.72181457,2.4168451,-2.0614598,-0.43351144,0.78349149,2.6724997000000004,30.458553,8,0.22857143,18,57,4,35,10,0.2857143,35,0,23.794317000000003,18.070978,14.13531,16.38854,15.850575,9.9777975,7.1712084,9.9594927,0,0,0.7651099,20,0,-0.81368864,-0.44700918,0.07352302200000001,2.5140860000000003,-1.1320734,-0.35942832,0.15221156,2.5959191,-0.49124429,-0.20194699,0.19305076,2.8090758,27.585306,13.921231,8.8642664,18.717701,9.3217773,5.878446599999998,5.2873405999999985,9,2,1,0,4.625,-6.7163800999999985,12.319129,1,1,19,1,3,8,1,0,0,2.6629477,-2.6629477,0.10215751,0.13064927,79.742485,91.86821,0.0,17.238026,12.949531,19.649082,0.0,84.439278,61.27452099999999,0.0,9.4210396,3.8753545,61.064888,2.6406472,0.77445334,0.50142783,0.15215334,0.22554669,0.49857214,0.073393345,343.98355,222.71573,67.580894,100.1795,221.44733,32.598614000000005,0.5,1.0,0,0,0,0,1,0,0,0,1,0,444.16306,0,0,0,444.16306,0,10,0,3,0,0,1.0,3.93857,28.888117,38.370682,23.862217,50.935009,33.418941,70.915283,0.0,211.71822000000003,0.0,44.082939,12.45433,54.810047,27.662895,68.823235,14.800153,23.524246,230.58662,13.274315,68.709885,125.61,0.3442024,6.129283,4.0730195,9.7573004,444.16306,583.52795,39.058636,0.0,0.0,15.103616,303.08859,66.529663,54.162254,446.46298,3958,48,164
14745040,87,53.60186,2,0,11,0,44,1,24,18,73.962891,1.6809748,0,0,18,1,0,20,0,1,3,0,1,1.9042931,-2.4134727,-0.49496073,0.50482422,2.4842618,-2.4333103,-0.2294689,0.62669116,2.5252881,-2.1481619,-0.21498972,0.75972253,2.7856381000000003,29.056141,6,0.23999999,11,45,2,25,7,0.28,32,0,17.853006,15.677241,11.593858,12.731687,11.345443,8.9319725,5.6444993,7.0721507,1,1,0.78859514,14,0,-0.85101706,-0.38169497,-0.006630620899999999,2.5557051,-0.86652416,-0.18532197,0.14529219,2.6297007000000003,-0.51388109,-0.11660058,0.18910915,2.8432713,20.313601,9.087347,5.0192595,17.539442,7.7935195,4.2837634000000016,5.6955824,4,1,1,0,4.796,-5.345970200000001,10.002649,0,1,11,1,2,6,1,0,0,1.7477381999999997,-1.7477381999999997,0.16923875,0.20312813,70.85392,50.08271,0.0,17.077532,0.0,14.708499,0.0,126.21886,29.581947,19.760618,0.0,0.0,27.133842,2.6406472,0.87576616,0.57347018,0.083155356,0.12423383,0.42652982,0.041078471,313.57559,205.33592,29.774488,44.482986,152.72266000000005,14.708499,0.5,1.0,0,0,0,0,1,0,0,0,1,0,358.05856,0,0,0,358.05856,0,7,0,2,0,0,0.70833331,4.82514,0.0,13.433075,30.561373,20.926258,59.609077,1.5507339,3.5006065000000004,70.572739,0.0,204.67224,9.7325697,58.724319,0.0,18.336264,18.161207,0.0,70.572739,34.359333,204.67224,59.16,0.42571631,5.643856,3.4759362,8.8628845,358.05856,463.96558,27.133842,0.0,0.0,5.6825762000000015,282.97394,25.670774,32.816418,365.88098,1431,37,120
11114102,0,60.842617,2,0,6,1,53,0,27,19,89.14795699999998,1.6820369,0,0,19,2,0,26,0,3,3,0,0,1.59597,-2.778559,-0.52892274,0.61915797,2.8227375,-3.4762971,-0.34615141,0.57016236,2.6371024,-2.54093,-0.33037671,0.77324247,3.0333357000000003,38.375381,6,0.20689656,6,55,2,29,7,0.24137931,47,0,19.38854,17.060322,12.173362,12.949383,12.973565,10.130907,5.2616372,6.0993195,1,0,0.79692268,13,1,-0.8844716,-0.39509723,0.039159484,2.9334967,-2.2587125,-0.31555358,0.12668602,2.8186736,-0.633744,-0.15520154,0.18921834,3.1384921,21.702734,10.15625,5.757785299999999,19.764505,9.2145414,5.2093773,6.7452164,6,1,1,0,2.6229999,-3.6731901,10.747185,0,1,17,1,3,7,0,0,0,3.1300771000000003,-2.1300771000000003,0.11601209,0.15742983,107.56957,128.31375,13.192325,0.0,12.949531,0.0,27.818523,26.718348,71.4188,0.0,0.0,13.566921,13.566921,2.503756,0.83141154,0.30596048,0.070968121,0.16858846,0.69403952,0.097620338,347.2128,127.77474,29.637598,70.40565500000002,289.84372,40.768055,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,417.61844,0,0,0,417.61844,0,7,0,3,0,0,0.62962961,1.49377,3.1243138,18.824049,38.844074,110.63747,3.185575,54.252274,7.001213099999998,52.929554,37.736813,102.15951,10.44427,61.84863299999999,6.2486277,0.0,14.168756,0.0,109.53477,123.21289,113.68115,54.290001,0.40063059,5.8579812,3.4783025000000003,9.2321882,417.61844,521.18103,27.133842,0.0,0.0,0.0,329.41791,34.652798,27.133842,415.341,1919,40,138
4239453,0,61.055065,5,0,21,0,50,0,31,19,81.075737,1.6215147,0,0,23,0,0,19,0,5,3,0,0,1.1938882,-2.3777871,-0.61526436,0.59822649,2.3920941000000004,-2.5115168,-0.52144957,0.71121228,2.4334826,-2.0560946,-0.40752226,0.80186039,2.7220213,33.480934000000005,4,0.11428571,22,54,2,35,4,0.11428571,30,0,21.534805,17.234316,13.773502,15.84457,15.046045,9.650491699999998,5.2260675,7.432653,0,0,0.75757658,17,0,-0.87194198,-0.43918124,0.04628722,2.5974698,-1.0023596,-0.31970397,0.13878813,2.6979525,-0.48360994,-0.20221697,0.18087059,2.9113166,22.775511,9.7001152,4.5370369,15.554173,6.5330753,3.0246644,3.2779546,8,0,1,0,3.063,-5.6862202,11.559721,0,1,27,1,5,4,1,0,0,2.4912052000000005,-2.4912052000000005,0.11189843,0.14010462,124.9299,89.112976,13.399102,11.190562,0.0,30.390074,0.0,61.27452099999999,36.764713,0.0,5.6825762000000015,11.365152,16.070677,2.503756,0.85018116,0.33192626,0.074350074,0.14981887,0.66807377,0.075468786,342.35434,133.66138999999998,29.939585,60.329659,269.02261,30.390074,0.47058824,0.8888889000000001,0,0,0,0,1,0,0,0,1,0,402.68399,0,0,0,402.68399,0,9,0,5,0,0,1.0,4.2255998,25.12409,43.485683,23.862217,0.0,3.185575,85.066582,0.0,180.29129,0.0,52.854485,11.7907,23.862217,74.255455,3.1243138,18.058205,9.801769300000002,175.57419,8.0155315,101.17825,81.839996,0.37643659,6.129283,3.7675812,9.5851278,402.68399,545.7362099999998,33.118404,0.0,0.0,0.0,305.25754,50.783943,33.118404,413.43698,2851,55,172
11111281,0,21.465137,2,2,5,1,20,2,11,4,35.644573,1.7822287,0,0,6,0,0,9,0,3,2,0,0,2.2003703,-2.5129318,-0.58037323,0.5106954,2.5555978,-3.310282,-0.57674605,0.39661422,2.3606763,-2.3228414,-0.3165696,0.55728275,2.7510748,12.414863,3,0.27272728,5,20,1,11,3,0.27272728,14,0,8.2675848,5.9099746,3.4391575,3.8533711,5.198377099999999,3.2107215,1.339152,1.5580782,1,0,0.81542873,6,0,-0.85261828,-0.38922954,0.18545586,2.2081251,-2.2350092,-0.41328925,0.056769427,2.0983298,-0.64071548,-0.21692415,0.11117491,2.4169559,9.090909,4.1326532,2.8444445,6.6297121,2.9070535,1.9367585,1.7520843999999998,5,4,1,0,-1.307,-0.10031,3.9223917,0,1,5,1,1,3,0,0,0,2.0333495,-2.0333495,0.16989496,0.26749009,40.677551,40.210812,11.676732,8.619012800000002,0.0,0.0,25.857038,0.0,0.0,0.0,0.0,5.6825762000000015,0.0,28.376167,0.62808305,0.21141382,0.21141382,0.37191695,0.7885861999999999,0.16050315,101.18411,34.058743,34.058743,59.915783,127.04115,25.857038,0.5,1.0,0,0,0,0,1,0,0,0,1,0,161.0999,0,0,0,161.0999,0,3,0,1,0,0,1.0,-2.6874299,75.580528,18.249538,44.629715,0.0,2.7567475,18.868406,0.0,33.999886,0.0,0.0,3.3974800000000003,66.545563,16.785529999999998,49.682716,6.7387161,0.0,52.86829399999999,1.4640081,0.0,96.449997,0.68403846,4.4594316,2.4981596,6.5816851,161.0999,190.2766,27.133842,27.133842,17.742489000000006,17.742489000000006,49.507103,39.499016,56.241482,155.157,165,10,50
17409219,86,48.780102,4,0,12,0,39,1,25,18,69.76906600000001,1.7889504,0,0,18,0,1,14,0,1,4,0,1,1.5795921999999998,-2.3263049,-0.59860295,0.5885060999999999,2.352761,-2.3167037999999995,-0.52388042,0.76327229,2.4901636000000003,-2.0209885,-0.42203635,0.77150589,2.7105794,25.195898,4,0.14814815,12,41,3,27,5,0.18518518,26,0,17.974327,14.277154,10.541451,12.1459,12.028407,8.1061211,4.559401,6.432653,0,0,0.82404411,14,0,-0.80805713,-0.44221178,0.029271297,2.4511867,-0.99747998,-0.29954714,0.16783886,2.5822971000000003,-0.4845278,-0.20460078,0.20767315,2.7729633,19.753086,8.792244,4.4659748,14.96686,6.5791345,3.3106019,3.9387591,5,1,1,0,3.65574,-5.22786,9.4507542,0,1,17,1,3,4,0,0,0,2.0491133,-2.0491133,0.12837894,0.16852152,56.69486600000001,61.843159,25.937883,8.619012800000002,10.434581,12.949531,0.0,95.498581,12.254904,0.0,0.0,11.908636,27.133842,5.1444035,0.79425395,0.46264127,0.13454406,0.20574604,0.53735876,0.07120198,260.84842000000003,151.94037,44.186882,67.570992,176.47903,23.384111,0.5,1.0,0,0,0,0,1,0,0,0,1,0,328.4194,0,0,0,328.4194,0,7,0,3,0,0,1.0,3.709500100000001,21.999775,27.322304,32.983234,0.0,30.233366,72.318466,0.0,105.85911000000002,17.643185,60.42326,9.4475203,47.724434,36.959888,9.1210184,18.408741,20.767498,105.85911000000002,26.954739,102.98727,64.629997,0.42433795,5.7548876,3.4886997,8.976332699999997,328.4194,436.1138,32.141354,0.0,0.0,5.6825762000000015,254.88469,23.384111,37.823929,359.37698,1562,42,130
